1.49974e+08,135.88,6.34978e-06,21.1745,1.22368e-06,-7.37255e-09,4.05948e-14,0.349221,
1.50634e+08,148.521,2.42783e-05,20.8238,-2.10536e-06,3.91022e-10,-4.40819e-14,0.362989,
1.50974e+08,149.794,3.73456e-06,20.7877,-1.05772e-07,-3.11184e-09,4.81937e-14,0.363388,
1.51633e+08,158.187,-6.33853e-06,18.4636,1.10009e-05,-1.36789e-09,-7.80995e-14,0.372211,
1.51973e+08,157.817,-1.08829e-06,16.5143,-5.7348e-06,-1.15266e-08,4.27743e-14,0.366505,
1.52633e+08,144.488,-3.5142e-05,17.9956,9.61625e-06,-1.10822e-08,1.31603e-14,0.361052,
1.52974e+08,144.841,1.03503e-06,14.4014,-1.05441e-05,-1.01855e-08,-4.84584e-14,0.357859,
1.53633e+08,143.478,-9.80496e-06,24.5715,3.36127e-05,-1.43777e-08,1.97277e-14,0.340516,
1.53973e+08,140.964,-7.39526e-06,32.7763,2.41368e-05,-2.20341e-08,-1.00985e-14,0.333506,
1.54633e+08,140.292,-2.6259e-06,105.158,0.000125709,-2.11198e-08,3.82603e-15,0.314667,
1.55303e+08,146.246,1.55097e-05,70.0577,-0.000119953,-1.61175e-08,1.05628e-13,0.283257,
1.55973e+08,146.006,5.48604e-06,48.9237,-7.61805e-05,-2.09505e-08,6.98849e-14,0.262063,
1.56633e+08,143.462,-2.44858e-06,33.6689,-2.07425e-05,2.14794e-09,-6.55566e-15,0.252417,
1.56973e+08,141.582,-5.51801e-06,29.1962,-1.31219e-05,-2.58194e-10,3.95906e-14,0.245942,
1.57632e+08,138.371,-1.08284e-05,22.1007,-5.82883e-06,-1.04273e-08,1.04303e-14,0.239088,
1.57972e+08,133.605,-1.40217e-05,23.3916,3.79764e-06,-4.78726e-09,2.70478e-14,0.235257,
1.58632e+08,117.926,-2.05772e-05,27.1428,5.34267e-06,-8.00412e-09,-1.00181e-14,0.232156,
1.58973e+08,109.738,-2.4018e-05,29.9419,8.21116e-06,-5.40048e-09,3.98472e-14,0.22859,
1.59632e+08,85.4236,-3.78749e-05,48.3574,3.82624e-05,-7.7316e-09,8.99013e-15,0.22814,
1.60302e+08,64.8014,-2.57653e-05,70.9003,4.94957e-05,-8.60002e-09,-4.99147e-14,0.234747,
1.60632e+08,55.9748,-2.67513e-05,83.5004,3.81877e-05,-1.26553e-08,-6.75139e-14,0.236245,
1.61302e+08,42.2261,-1.59216e-05,103.678,2.72785e-05,-1.56706e-08,-1.87758e-13,0.238792,
1.61632e+08,38.988,-9.81416e-06,105.444,5.35235e-06,-1.89482e-08,1.87519e-13,0.227218,
1.62302e+08,33.7909,-7.9707e-06,100.471,-6.87615e-07,-2.35612e-08,1.36152e-13,0.224201,
1.62632e+08,35.5049,5.19606e-06,85.1652,-4.63994e-05,-2.23088e-08,-1.3112e-13,0.226264,
1.62972e+08,34.491,-2.97479e-06,67.0583,-5.31245e-05,-2.5029e-08,8.88498e-14,0.213163,
1.63631e+08,33.8995,5.72213e-06,43.0729,-5.89328e-05,-1.48352e-08,4.94931e-14,0.201098,
1.63971e+08,39.9257,1.77259e-05,29.5334,-3.98256e-05,-6.72573e-09,-1.81219e-14,0.197506,
1.64631e+08,77.9901,7.96971e-05,19.3504,-1.1707e-05,-5.84318e-09,-1.78719e-14,0.189344,
1.64972e+08,100.712,6.66587e-05,19.3598,2.75317e-08,-9.46066e-09,4.68915e-15,0.184474,
1.65631e+08,131.427,5.36826e-05,18.1846,-1.44251e-07,-1.38867e-08,-3.92044e-14,0.177841,
1.65971e+08,140.416,2.64298e-05,18.8275,1.89014e-06,-1.28093e-08,5.63894e-14,0.170791,
1.66631e+08,147.814,1.15189e-05,24.4288,1.19562e-05,-1.30747e-08,-2.41614e-14,0.168695,
1.66972e+08,152.702,1.43389e-05,26.4845,6.03097e-06,-1.70004e-08,8.53635e-15,0.164449,
1.67631e+08,142.28,-1.65477e-05,60.4269,9.00673e-05,-2.5476e-08,-7.14449e-14,0.158937,
1.67971e+08,142.868,1.72633e-06,84.9642,7.20602e-05,-3.23236e-08,4.19361e-14,0.148241,
1.6863e+08,149.026,1.24522e-05,67.8163,-4.91773e-05,-2.73822e-08,1.60026e-14,0.13081,
1.68971e+08,153.624,1.34911e-05,28.1695,-0.000116328,-2.22307e-08,-2.41617e-15,0.120647,
1.6963e+08,155.434,-4.1363e-06,18.5867,-3.40238e-06,-6.62234e-09,1.04096e-14,0.10232,
1.6997e+08,155.711,8.16623e-07,17.2865,-3.82463e-06,-1.42181e-09,4.1611e-14,0.0950208,
1.7063e+08,150.229,-1.34798e-05,17.022,3.75646e-06,4.02647e-09,-4.48609e-14,0.0924117,
1.713e+08,135.177,-3.32795e-05,25.3728,1.72119e-05,2.34406e-09,2.74384e-14,0.0826662,
1.7163e+08,122.785,-3.75616e-05,31.4596,1.84495e-05,-1.22349e-08,-8.39092e-15,0.0811619,
1.723e+08,124.994,1.99865e-05,36.6764,1.03129e-05,-1.19057e-08,-1.00999e-14,0.0792075,
1.7263e+08,94.7865,-9.15464e-05,37.8554,3.57314e-06,-1.8423e-08,-1.11881e-14,0.0786731,
1.72971e+08,72.5247,-6.53165e-05,38.9035,3.07507e-06,-1.54061e-08,-3.78911e-14,0.0768216,
1.733e+08,79.0836,1.99341e-05,39.2701,1.11434e-06,-2.47617e-08,-1.80549e-14,0.0709321,
1.7363e+08,75.113,-1.20308e-05,41.5961,7.04771e-06,-2.79725e-08,7.55726e-15,0.0630581,
1.7397e+08,68.6938,-1.88885e-05,44.545,8.67711e-06,-3.4662e-08,-1.79055e-14,0.0558228,
1.74299e+08,57.2418,-3.47089e-05,46.3682,5.52576e-06,-4.12381e-08,-3.93921e-14,0.0468489,
1.7497e+08,39.6948,-1.34709e-05,42.7386,-8.96953e-06,-3.91706e-08,-1.02227e-13,0.0295128,
1.75629e+08,27.7541,-2.74286e-05,27.4553,-1.59242e-05,-4.08461e-08,-1.79865e-14,0.00659145,
1.75969e+08,53.5613,7.59402e-05,9.94329,-5.15306e-05,-2.97506e-08,8.25196e-14,-0.00363922,
1.76299e+08,58.1727,1.3973e-05,15.4648,1.67305e-05,-8.37632e-08,6.18073e-13,-0.00458677,
1.7663e+08,66.539,2.53223e-05,29.4927,4.24586e-05,-3.42715e-08,-6.15058e-13,0.0619324,
1.7697e+08,78.6781,3.56699e-05,22.8454,-1.95326e-05,-3.06184e-09,1.02776e-14,0.0592169,
1.77299e+08,72.0385,-2.01775e-05,24.3351,4.52714e-06,-2.20196e-08,-2.16372e-14,0.0577041,
1.77629e+08,86.5688,4.40376e-05,24.6407,9.26058e-07,-2.12338e-08,5.379e-14,0.0538316,
1.77969e+08,91.4442,1.43414e-05,35.9972,4.52714e-06,-3.70182e-08,1.89565e-15,0.0560582,
1.78299e+08,103.046,3.51624e-05,28.928,9.26058e-07,-2.18544e-08,-1.57491e-13,0.0584256,
1.78629e+08,107.046,1.21259e-05,29.9998,4.52714e-06,-7.48113e-08,6.60502e-14,0.0436478,
1.7897e+08,111.915,1.42839e-05,40.1805,9.26058e-07,-3.04267e-07,-6.31484e-13,0.0360554,
1.79299e+08,150.854,0.000118341,15.1588,4.52714e-06,1.3829e-08,6.54588e-13,-0.0396418,
1.79629e+08,115.004,-0.000108672,27.2426,9.26058e-07,9.83919e-08,1.72513e-13,-0.0442987,
1.79968e+08,118.801,1.11685e-05,25.1083,4.52714e-06,-1.01198e-07,-1.97135e-13,-0.0291591,
1.80298e+08,117.413,-4.20815e-06,26.9067,9.26058e-07,9.82029e-08,-9.70402e-13,-0.0359271,
1.80628e+08,118.342,2.81536e-06,21.0886,4.52714e-06,2.68363e-08,1.24091e-12,-0.148325,
1.80969e+08,163.102,0.000131288,16.1769,9.26058e-07,-5.52441e-07,1.24091e-12,-0.120233,
1.81298e+08,126.374,-0.000111643,15.4087,4.52714e-06,5.74981e-07,1.24091e-12,0.0850173,
1.81628e+08,142.039,4.74795e-05,9.03137,9.26058e-07,-2.31066e-07,-1.37837e-15,0.0816734,
1.81298e+08,126.374,-0.000111643,15.4087,4.52714e-06,5.74981e-07,-1.37837e-15,0.109212,
