1.44304e+08,170.524,5.33587e-07,37.723,-4.17828e-07,2.81746e-09,2.88114e-15,-0.221932,
1.44634e+08,171.35,2.50382e-06,35.7227,-6.06165e-06,2.15442e-08,-1.18314e-14,-0.212662,
1.44975e+08,172.954,4.70676e-06,32.3382,-9.93179e-06,8.14987e-09,-9.7009e-14,-0.204463,
1.45304e+08,173.082,3.90359e-07,31.2557,-3.28999e-06,1.51173e-09,2.36675e-13,-0.207049,
1.45634e+08,172.841,-7.31665e-07,31.2454,-3.09587e-08,2.63242e-09,3.68554e-13,-0.183878,
1.45974e+08,171.678,-3.42105e-06,33.6853,7.17645e-06,3.54665e-09,-4.78484e-13,-0.117402,
1.46304e+08,173.179,4.55146e-06,25.8073,-2.3877e-05,3.9515e-09,-1.17588e-13,-0.104978,
1.46634e+08,171.345,-5.56051e-06,18.6179,-2.17941e-05,2.87708e-09,2.15327e-15,-0.105351,
1.46975e+08,171.124,-6.47758e-07,18.8022,5.40625e-07,-3.58345e-10,4.07508e-14,-0.105487,
1.47304e+08,169.919,-3.66438e-06,18.5491,-7.69273e-07,1.69271e-08,1.30454e-15,-0.101208,
1.47634e+08,169.658,-7.89841e-07,17.5449,-3.04361e-06,8.17081e-09,9.14005e-14,-0.0967737,
1.47974e+08,169.476,-5.36454e-07,16.9466,-1.7601e-06,8.50091e-09,-2.41244e-14,-0.0816466,
1.48634e+08,169.645,7.69881e-09,15.9119,-1.99419e-06,1.12069e-08,2.28854e-15,-0.0635476,
1.49303e+08,171.17,4.30593e-06,9.92646,-2.78297e-06,6.87002e-09,3.68048e-14,-0.035494,
1.49633e+08,164.069,-2.15194e-05,15.5954,1.71798e-05,2.33444e-07,-6.18935e-14,-0.00987452,
1.49973e+08,166.413,6.89624e-06,13.8356,-5.17735e-06,1.99e-08,3.84072e-13,0.00936493,
1.50303e+08,166.601,5.68858e-07,14.5358,2.12151e-06,-2.33046e-08,-5.49767e-13,0.0698829,
1.50633e+08,168.603,6.07171e-06,18.6975,1.26177e-05,5.43695e-09,3.55221e-14,0.0705538,
1.50974e+08,168.656,1.55229e-07,18.3563,-1.0011e-06,7.43849e-09,2.88035e-14,0.0753735,
1.51303e+08,167.054,-4.86882e-06,17.7032,-1.9844e-06,9.88049e-08,7.56675e-15,0.0831467,
1.51633e+08,167.318,8.01172e-07,18.0605,1.08299e-06,5.33815e-10,-2.84332e-14,0.0917623,
1.51973e+08,166.335,-2.89185e-06,19.3275,3.72695e-06,9.15682e-09,1.16385e-13,0.0973547,
1.52303e+08,162.423,-1.18556e-05,23.6558,1.31173e-05,2.7608e-08,7.16549e-13,0.115455,
1.52633e+08,150.166,-3.71502e-05,28.4747,1.46059e-05,4.59635e-07,-7.40536e-13,0.21155,
1.52974e+08,149.859,-9.01493e-07,27.9411,-1.56533e-06,-2.13655e-09,-1.0898e-13,0.224792,
1.53303e+08,150.291,1.31316e-06,26.2525,-5.13164e-06,6.34544e-09,2.43812e-15,0.225775,
1.53633e+08,150.007,-8.62226e-07,28.1532,5.76138e-06,1.1498e-08,9.2264e-14,0.227026,
1.55972e+08,141.359,-4.67001e-06,38.5144,6.31278e-06,-9.60495e-09,-6.35491e-14,0.304691,
1.56302e+08,139.847,-4.58034e-06,39.0623,1.6602e-06,1.17576e-08,1.55522e-13,0.308615,
1.56632e+08,138.306,-4.67047e-06,40.6225,4.72868e-06,1.36444e-08,-1.56095e-13,0.32947,
1.56973e+08,135.223,-9.04656e-06,46.0531,1.59325e-05,8.2236e-09,-3.91183e-14,0.332879,
1.57302e+08,132.497,-8.28602e-06,50.6872,1.40861e-05,3.43097e-09,3.6937e-13,0.331935,
1.57632e+08,128.475,-1.21888e-05,54.5827,1.1806e-05,8.36653e-09,-3.27076e-13,0.371203,
1.57972e+08,127.422,-3.09693e-06,55.2079,1.83906e-06,-1.43555e-09,-1.99093e-14,0.37386,
1.58302e+08,122.932,-1.36085e-05,61.3093,1.84919e-05,1.35043e-09,3.79411e-14,0.37427,
1.58632e+08,120.134,-8.47967e-06,63.8867,7.81126e-06,-2.17252e-09,-8.67916e-14,0.378812,
1.58973e+08,116.753,-9.92006e-06,66.0076,6.22285e-06,-4.14926e-09,8.16216e-14,0.373421,
1.59302e+08,111.694,-1.53774e-05,70.7801,1.45063e-05,5.30746e-10,-1.13357e-14,0.377051,
1.59632e+08,105.899,-1.75619e-05,76.7711,1.81556e-05,-1.99633e-09,-2.19123e-13,0.379458,
1.59971e+08,103.056,-8.36229e-06,79.054,6.71617e-06,-2.19538e-09,3.1214e-13,0.356621,
1.60301e+08,99.7279,-1.00881e-05,81.4869,7.37364e-06,-1.54842e-09,-1.89632e-14,0.368434,
1.60631e+08,97.1158,-7.91559e-06,82.6913,3.64984e-06,-1.43762e-09,-7.28407e-14,0.378184,
1.60972e+08,94.5716,-7.4659e-06,83.8777,3.48129e-06,-4.46005e-11,2.6751e-15,0.379794,
1.61301e+08,93.077,-4.54202e-06,84.5784,2.12945e-06,-4.96153e-10,-1.8054e-14,0.381638,
1.61631e+08,88.7697,-1.30556e-05,88.8696,1.30067e-05,-2.75691e-09,7.422e-15,0.381522,
1.61971e+08,90.2994,4.49939e-06,82.9147,-1.7515e-05,-7.00555e-10,2.09106e-14,0.38226,
1.62301e+08,90.1913,-3.27751e-07,81.6744,-3.75906e-06,5.5525e-10,3.71683e-13,0.385252,
1.62631e+08,88.3043,-5.71823e-06,82.7191,3.1657e-06,-5.29661e-10,-6.70691e-13,0.428723,
1.62972e+08,88.0487,-7.49971e-07,80.389,-6.83757e-06,-1.64156e-09,2.81763e-13,0.395723,
1.63301e+08,87.843,-6.25235e-07,80.1563,-7.07188e-07,-5.84929e-10,-1.56512e-14,0.394366,
1.63631e+08,88.7811,2.84028e-06,77.7901,-7.16382e-06,-3.72548e-10,2.60436e-14,0.391296,
1.63971e+08,88.4787,-8.90556e-07,77.9246,3.96198e-07,-7.42506e-11,-4.25591e-15,0.391143,
1.64301e+08,87.6366,-2.55238e-06,80.1414,6.71876e-06,2.22831e-10,2.94174e-15,0.390531,
1.64972e+08,88.4426,1.22476e-06,77.1312,-4.00542e-06,5.57586e-10,-3.4744e-14,0.393155,
1.65301e+08,88.626,5.5729e-07,76.5189,-1.86048e-06,4.63652e-11,8.68186e-15,0.392207,
1.65631e+08,88.715,2.69859e-07,76.3577,-4.88724e-07,1.76884e-10,-4.4012e-15,0.392202,
1.6597e+08,88.6984,-4.86652e-08,76.5731,6.33652e-07,6.74112e-10,-1.20638e-14,0.391688,
1.663e+08,88.9651,8.0838e-07,75.6151,-2.90381e-06,2.07675e-10,1.18196e-14,0.389876,
1.6663e+08,89.7433,2.35821e-06,74.9066,-2.14697e-06,4.69349e-10,6.88898e-14,0.389351,
1.66971e+08,89.5967,-4.30297e-07,74.9554,1.43245e-07,-2.27258e-10,-8.09947e-14,0.396811,
1.673e+08,89.9681,1.1289e-06,74.6512,-9.24435e-07,-2.28422e-10,-1.21211e-14,0.395243,
1.6763e+08,90.7231,2.28832e-06,75.6839,3.1298e-06,-7.44774e-10,1.09854e-14,0.392353,
1.6797e+08,90.0824,-1.88492e-06,77.9713,6.72942e-06,9.8986e-11,-4.08569e-15,0.390643,
1.683e+08,90.7102,1.90254e-06,77.3437,-1.90183e-06,1.10499e-09,1.61893e-14,0.388539,
1.6863e+08,91.4554,2.25837e-06,76.3676,-2.95851e-06,1.2762e-09,2.98995e-15,0.388198,
1.68971e+08,93.3343,5.51321e-06,75.1512,-3.56891e-06,1.15908e-09,1.82116e-15,0.388193,
1.693e+08,93.6672,1.01152e-06,74.9092,-7.35475e-07,4.30979e-10,2.90082e-13,0.388385,
1.6963e+08,94.2571,1.78784e-06,74.5247,-1.16542e-06,1.21435e-09,-4.91913e-13,0.420156,
1.6997e+08,94.0367,-6.48531e-07,76.9739,7.20625e-06,1.45683e-09,1.79149e-13,0.396061,
1.703e+08,94.2986,7.93883e-07,76.8517,-3.70084e-07,-3.07533e-10,2.56269e-14,0.392174,
1.7063e+08,95.5169,3.69203e-06,76.4394,-1.2495e-06,1.77141e-09,4.81576e-15,0.391078,
1.7097e+08,95.533,4.7373e-08,76.5079,2.00694e-07,1.7645e-10,8.43765e-15,0.390504,
1.713e+08,94.546,-2.99989e-06,78.9371,7.38308e-06,2.26443e-12,-4.07362e-15,0.390864,
1.71629e+08,94.9737,1.29619e-06,79.0761,4.21195e-07,6.17271e-10,2.68878e-13,0.390782,
1.71969e+08,95.4418,1.37741e-06,78.5968,-1.41006e-06,2.56733e-10,-5.27326e-13,0.421759,
1.72299e+08,95.7212,8.46808e-07,79.0617,1.40911e-06,-2.53715e-10,2.42451e-13,0.394421,
1.72629e+08,95.4052,-9.57828e-07,79.7979,2.23128e-06,8.05747e-11,3.92305e-14,0.393475,
1.7297e+08,95.4321,7.89425e-08,79.5663,-6.79426e-07,4.56617e-10,-4.19923e-14,0.397058,
1.73299e+08,95.7156,8.61593e-07,79.2829,-8.61302e-07,-1.61964e-10,1.35815e-14,0.39597,
1.73629e+08,95.46,-7.74788e-07,80.3048,3.09735e-06,4.02957e-10,-3.4328e-14,0.396357,
1.73969e+08,95.8905,1.26617e-06,79.6882,-1.81366e-06,6.2409e-10,3.10525e-14,0.392788,
1.74299e+08,96.1335,7.36612e-07,79.7174,8.87072e-08,1.97097e-10,-3.64797e-14,0.392705,
1.74629e+08,96.4882,1.07496e-06,79.1484,-1.72464e-06,3.48765e-10,3.83822e-14,0.388651,
1.7497e+08,96.6827,5.70777e-07,79.0471,-2.97232e-07,3.25542e-10,-9.85709e-16,0.388922,
1.75299e+08,97.0703,1.1779e-06,78.5561,-1.4923e-06,3.36383e-10,-8.566e-16,0.389076,
1.75629e+08,96.9205,-4.53883e-07,79.1261,1.72748e-06,9.69086e-11,-1.8242e-14,0.389138,
1.75969e+08,97.0506,3.82549e-07,78.9129,-6.27221e-07,2.38468e-11,2.26405e-14,0.387973,
1.76629e+08,96.3578,-1.60926e-06,80.3285,3.84571e-06,-6.78379e-11,-4.1676e-15,0.387973,
1.77298e+08,96.7388,-4.48269e-07,79.8922,-2.90264e-08,3.66003e-11,3.90157e-14,0.387966,
1.77628e+08,96.97,7.00704e-07,79.4642,-1.29691e-06,2.02731e-10,-3.73535e-14,0.392281,
1.77968e+08,96.5245,-1.31085e-06,80.014,1.61758e-06,-1.52749e-10,3.81363e-15,0.392411,
1.78298e+08,96.2967,-6.9021e-07,80.5249,1.5484e-06,-1.75496e-10,1.22737e-14,0.392951,
1.78628e+08,96.2349,-1.87473e-07,80.6499,3.78962e-07,6.16574e-10,-2.92856e-14,0.394828,
1.7897e+08,94.0817,-6.3077e-06,86.2241,1.63292e-05,-3.24771e-11,1.03683e-15,0.393357,
1.79298e+08,94.6525,1.7373e-06,84.7095,-4.60994e-06,-1.60102e-10,1.91414e-15,0.392054,
1.79628e+08,94.6806,8.53292e-08,84.377,-1.00751e-06,3.79726e-10,7.71914e-15,0.390953,
1.79968e+08,95.5759,2.63331e-06,81.8529,-7.42408e-06,1.31832e-10,2.27473e-15,0.390711,
1.80298e+08,95.8632,8.7074e-07,81.3155,-1.62915e-06,-1.31008e-11,-1.45151e-14,0.390723,
1.80628e+08,96.1548,8.84057e-07,80.5803,-2.22835e-06,9.15919e-11,8.47047e-15,0.389156,
1.80969e+08,96.1381,-4.90543e-08,80.1787,-1.1781e-06,1.43218e-10,2.96443e-15,0.388521,
1.81298e+08,96.0269,-3.37947e-07,80.2471,2.0773e-07,-3.13664e-10,1.69077e-15,0.388228,
1.81628e+08,96.049,6.69458e-08,79.616,-1.91249e-06,-7.38123e-10,3.71737e-15,0.388119,
1.81968e+08,96.251,5.94026e-07,79.0261,-1.73507e-06,-7.88913e-13,-3.82188e-15,0.388437,
1.82298e+08,95.6353,-1.86635e-06,79.8851,2.60407e-06,1.28294e-11,-7.76714e-16,0.388329,
1.82628e+08,95.8796,7.40364e-07,79.2828,-1.82547e-06,-1.93278e-10,2.21104e-15,0.388136,
1.82968e+08,96.086,6.05277e-07,79.1559,-3.72299e-07,-2.22948e-10,-5.4523e-16,0.388194,
1.83297e+08,95.6727,-1.25608e-06,79.6009,1.35268e-06,-1.58273e-09,-4.74101e-15,0.388191,
1.83628e+08,94.1435,-4.62428e-06,82.719,9.42893e-06,-1.96271e-09,5.64596e-15,0.38767,
1.84297e+08,95.129,2.24901e-06,80.3312,-4.90111e-06,-4.36133e-11,-1.1796e-14,0.387745,
1.84627e+08,95.6265,1.50798e-06,79.1405,-3.60929e-06,-2.48987e-10,4.29579e-15,0.386421,
1.84968e+08,95.154,-1.38636e-06,79.7107,1.67312e-06,-4.86299e-10,1.93163e-14,0.385553,
1.85297e+08,95.7172,1.71169e-06,77.4446,-6.88765e-06,5.15218e-10,-1.13648e-14,0.386805,
1.85627e+08,96.0243,9.30657e-07,76.6347,-2.45438e-06,-1.25128e-09,2.84743e-15,0.386824,
1.85967e+08,96.6926,1.96574e-06,75.2344,-4.11867e-06,-7.1526e-11,-9.17252e-15,0.387173,
1.86297e+08,96.9304,7.20754e-07,75.2994,1.97038e-07,-2.23809e-10,5.12751e-15,0.386512,
1.86627e+08,97.6917,2.30758e-06,73.9132,-4.20171e-06,-1.93047e-10,4.13186e-16,0.38641,
1.86968e+08,96.9442,-2.19309e-06,75.3595,4.24333e-06,-1.04366e-09,3.11354e-15,0.386352,
1.87297e+08,97.5801,1.93293e-06,73.0912,-6.8949e-06,-7.75999e-10,-5.57476e-15,0.386634,
1.87627e+08,97.1133,-1.41459e-06,74.6934,4.85521e-06,-2.23985e-10,1.44649e-14,0.386309,
1.87967e+08,97.461,1.02272e-06,73.972,-2.1218e-06,7.45159e-12,-2.1062e-14,0.387646,
1.88297e+08,98.3531,2.70362e-06,72.2693,-5.16086e-06,-3.1289e-10,3.40807e-14,0.386651,
1.88626e+08,98.0948,-7.82747e-07,72.5382,8.15105e-07,-1.31764e-09,-2.66576e-14,0.389366,
1.88967e+08,98.6398,1.59857e-06,71.9662,-1.67761e-06,-7.225e-10,1.08176e-15,0.389073,
1.89296e+08,98.6712,9.5377e-08,72.0329,2.02526e-07,-7.74345e-10,-4.78998e-16,0.388907,
1.89626e+08,98.6298,-1.25288e-07,72.7339,2.12426e-06,-6.20007e-10,-5.37594e-16,0.388688,
1.90296e+08,98.7993,7.99606e-07,72.6984,-1.22779e-06,-1.90408e-10,3.55957e-15,0.388326,
1.90626e+08,98.7873,-3.62882e-08,72.9642,8.0542e-07,1.87421e-10,6.92495e-15,0.388638,
1.90967e+08,98.944,4.5953e-07,72.5494,-1.21682e-06,2.03716e-11,-1.05845e-14,0.389765,
1.91296e+08,98.5007,-1.34729e-06,73.5728,3.11023e-06,-3.35925e-10,-1.41073e-14,0.389707,
1.91626e+08,98.5706,2.11919e-07,72.9637,-1.84624e-06,-1.21037e-10,1.02072e-14,0.388113,
1.91966e+08,98.6742,3.04803e-07,72.7779,-5.46492e-07,3.55525e-10,3.03234e-14,0.38765,
1.92296e+08,98.8959,6.71922e-07,72.7916,4.15229e-08,1.05491e-10,-2.85508e-14,0.390502,
1.92626e+08,98.7608,-4.09402e-07,73.1782,1.17163e-06,3.10717e-11,4.01217e-15,0.390246,
1.92967e+08,98.8145,1.57396e-07,73.4015,6.55191e-07,-3.78487e-10,-1.91002e-14,0.390448,
1.93296e+08,98.7361,-2.38324e-07,73.9267,1.59617e-06,-6.9839e-11,1.90006e-14,0.388575,
1.93626e+08,98.8103,2.25046e-07,73.9273,1.8219e-09,-1.14726e-10,-1.463e-15,0.388765,
1.93966e+08,98.89,2.34512e-07,73.3871,-1.58896e-06,-1.92867e-12,4.75519e-15,0.388792,
1.94296e+08,98.7624,-3.86719e-07,73.5965,6.34472e-07,-1.50278e-10,-9.38563e-14,0.389336,
1.94625e+08,98.5656,-5.96346e-07,73.6332,1.11242e-07,-5.6315e-10,9.52739e-14,0.379661,
1.94966e+08,98.6251,1.74463e-07,73.3725,-7.64962e-07,-6.08569e-11,1.37893e-15,0.380735,
1.95295e+08,95.3993,-9.80335e-06,81.3011,2.40955e-05,1.07779e-11,-5.44317e-15,0.381922,
1.95625e+08,95.1161,-8.58349e-07,81.5451,7.39638e-07,7.99548e-10,4.98497e-15,0.382519,
1.95965e+08,96.466,3.97122e-06,77.9785,-1.04927e-05,4.66435e-11,-1.59209e-14,0.38371,
1.96295e+08,96.4049,-1.85157e-07,78.3087,1.00079e-06,-3.15879e-10,1.0591e-14,0.383133,
1.96625e+08,96.4104,1.66642e-08,78.2669,-1.26752e-07,3.61751e-10,-1.28242e-15,0.38371,
1.97295e+08,97.4545,8.78373e-07,75.7753,-9.65423e-07,6.10553e-11,1.36199e-15,0.384384,
1.97965e+08,97.2845,5.10375e-07,76.3514,-1.82973e-06,-2.18495e-10,-1.72349e-14,0.387076,
1.98295e+08,97.9569,2.03844e-06,74.661,-5.12525e-06,-1.50268e-10,-2.44433e-15,0.387446,
1.98625e+08,97.2029,-2.28524e-06,76.7572,6.35303e-06,1.47231e-11,1.15954e-14,0.38755,
1.98966e+08,96.9436,-7.60415e-07,77.0206,7.72697e-07,-1.38117e-09,-2.53312e-14,0.389005,
1.99295e+08,97.5525,1.85059e-06,75.5445,-4.48637e-06,2.16577e-10,9.7662e-15,0.387667,
1.99625e+08,98.0297,1.44613e-06,74.477,-3.23518e-06,-2.06754e-10,-2.66351e-15,0.387389,
1.99964e+08,97.9635,-1.9452e-07,74.6143,4.03908e-07,-5.6715e-10,5.51528e-15,0.386794,
2.00294e+08,97.7589,-6.20081e-07,74.6897,2.28484e-07,-1.2111e-09,2.38124e-13,0.386817,
2.00624e+08,97.0626,-2.11059e-06,74.7312,1.25784e-07,-8.48457e-10,-4.18037e-13,0.412761,
2.00965e+08,97.1095,1.3754e-07,74.7306,-1.94368e-09,-1.0546e-09,2.11723e-13,0.390994,
2.01294e+08,96.3301,-2.36803e-06,77.0473,7.03919e-06,-1.71746e-09,-2.36724e-14,0.392912,
2.01624e+08,96.3986,2.07821e-07,76.9548,-2.80435e-07,-2.32909e-10,-5.66447e-15,0.392257,
2.01964e+08,98.2507,5.44847e-06,70.5831,-1.87442e-05,9.25117e-10,-4.08456e-15,0.390929,
2.02294e+08,97.416,-2.53003e-06,71.6248,3.15706e-06,-2.03778e-10,1.41759e-14,0.389194,
2.02624e+08,97.2959,-3.63965e-07,72.1466,1.58178e-06,-1.70553e-10,1.72069e-16,0.389003,
2.02965e+08,97.4883,5.64308e-07,71.913,-6.85345e-07,-7.82221e-10,2.06174e-15,0.388825,
2.03294e+08,97.8875,1.21333e-06,71.797,-3.5265e-07,-5.80418e-10,-9.85485e-15,0.388877,
2.03624e+08,97.9296,1.27712e-07,71.8039,2.08851e-08,-5.04412e-10,8.6263e-15,0.387856,
2.03964e+08,98.0619,3.89045e-07,71.7665,-1.0999e-07,-6.88235e-11,-1.57104e-15,0.3878,
2.04294e+08,97.3008,-2.30641e-06,73.751,6.01436e-06,6.2529e-10,2.2254e-15,0.387576,
2.04624e+08,97.7194,1.26837e-06,73.7739,6.93853e-08,-1.11364e-10,-8.16261e-15,0.387593,
2.05294e+08,98.5889,1.19899e-06,73.6699,1.0295e-08,1.47078e-10,-5.35783e-14,0.387304,
2.05624e+08,98.7633,5.28465e-07,73.8302,4.85855e-07,3.2324e-10,1.18787e-13,0.382116,
2.05963e+08,99.5061,2.18499e-06,73.6218,-6.12934e-07,1.23526e-09,-1.15763e-13,0.390498,
2.06293e+08,100.417,2.75974e-06,73.2619,-1.09071e-06,9.29149e-10,3.36365e-14,0.386032,
2.06623e+08,101.165,2.2696e-06,74.7654,4.5567e-06,6.06603e-10,-1.01738e-14,0.385228,
2.06964e+08,103.088,5.64014e-06,75.0797,9.21885e-07,3.0255e-09,1.45337e-14,0.383215,
2.07293e+08,106.822,1.13483e-05,72.5765,-7.60757e-06,2.28887e-09,3.36608e-14,0.382845,
2.07623e+08,109.365,7.70652e-06,71.3236,-3.79695e-06,1.44497e-09,-3.58416e-14,0.386139,
2.07963e+08,115.481,1.79886e-05,67.9541,-9.9097e-06,2.86829e-09,2.39016e-15,0.38539,
2.08293e+08,117.877,7.263e-06,71.2826,1.00922e-05,1.65526e-09,-3.9254e-13,0.384923,
2.08623e+08,122.106,1.28167e-05,69.0556,-6.7496e-06,2.56048e-09,5.76247e-13,0.341721,
2.08964e+08,126.79,1.37429e-05,64.743,-1.26522e-05,-9.48665e-10,-1.75329e-13,0.36404,
2.09293e+08,130.222,1.04286e-05,61.824,-8.87069e-06,-2.14682e-09,4.42544e-15,0.366602,
2.09623e+08,145.483,4.62412e-05,36.461,-7.68506e-05,1.10422e-07,-2.05567e-14,0.369654,
2.09963e+08,145.131,-1.03376e-06,36.6758,6.32036e-07,-2.78843e-09,-5.57443e-13,0.370422,
2.10293e+08,146.141,3.06158e-06,32.7295,-1.19605e-05,-8.30055e-09,5.47316e-13,0.310481,
2.10623e+08,147.362,3.69845e-06,28.9073,-1.15852e-05,-1.26824e-08,-7.53456e-14,0.310119,
2.10963e+08,147.739,1.10806e-06,26.7542,-6.3168e-06,-1.08157e-08,7.9573e-14,0.300993,
