1.08981e+08,107.676,-6.63488e-06,60.796,1.01831e-05,-3.98821e-10,1.35841e-13,0.0127706,
1.0931e+08,107.392,-8.63429e-07,61.0814,8.6704e-07,9.91456e-11,-9.53222e-14,0.0208814,
1.0964e+08,107.675,8.574e-07,61.7025,1.88309e-06,-2.14523e-10,1.18469e-14,0.0186397,
1.09981e+08,106.876,-2.34141e-06,62.3578,1.92203e-06,4.73747e-10,8.05228e-15,0.0176997,
1.1031e+08,106.344,-1.61773e-06,63.2324,2.65787e-06,8.45517e-11,8.52649e-15,0.0176643,
1.1064e+08,105.788,-1.68208e-06,63.77,1.62731e-06,-1.15036e-09,-3.31914e-15,0.0185594,
1.10981e+08,105.234,-1.62985e-06,65.2421,4.32532e-06,2.34452e-10,-1.94126e-14,0.019097,
1.1131e+08,105.22,-4.30775e-08,65.2403,-5.41843e-09,-1.8611e-10,1.82333e-14,0.0175154,
1.1164e+08,105.09,-3.91192e-07,65.1596,-2.44384e-07,5.75702e-10,-4.20707e-15,0.017918,
1.12309e+08,104.937,-8.66555e-07,65.4396,-1.56327e-07,-9.16848e-10,-3.09502e-15,0.0175212,
1.12639e+08,104.868,-2.09888e-07,65.4546,4.53309e-08,3.85223e-10,1.72116e-14,0.0168591,
1.1298e+08,105.132,7.73309e-07,64.2326,-3.58558e-06,5.87981e-11,-4.60718e-14,0.0181743,
1.13309e+08,105.394,7.9805e-07,65.2323,3.03829e-06,-4.78719e-10,3.37522e-14,0.0144566,
1.13639e+08,105.857,1.40122e-06,64.7967,-1.32007e-06,1.71092e-10,3.74765e-14,0.0144034,
1.1398e+08,106.199,1.0038e-06,64.5992,-5.79274e-07,6.7819e-10,-3.91281e-14,0.0187018,
1.14309e+08,106.178,-6.34407e-08,64.7947,5.9405e-07,-1.27378e-12,4.03564e-16,0.0186156,
1.14639e+08,106.715,1.62683e-06,64.7041,-2.74651e-07,3.60592e-10,-3.5883e-14,0.018573,
1.1498e+08,106.899,5.39649e-07,64.7505,1.3626e-07,-2.95967e-10,3.96446e-14,0.01436,
1.15639e+08,112.378,1.62687e-05,57.6938,-2.35605e-05,-2.55437e-10,8.46486e-16,0.0146859,
1.16309e+08,111.041,-1.01164e-06,59.8196,2.38644e-06,-8.38084e-11,-1.56994e-15,0.0149586,
1.16639e+08,113.602,7.76243e-06,56.6938,-9.47494e-06,3.53131e-10,-4.31291e-16,0.014859,
1.1698e+08,111.27,-6.84001e-06,60.557,1.13342e-05,1.2202e-10,1.00949e-15,0.014706,
1.17309e+08,109.237,-6.17958e-06,64.2257,1.11493e-05,6.45206e-10,-1.36631e-16,0.0146677,
1.17639e+08,109.379,4.29157e-07,64.5488,9.79334e-07,2.18939e-10,-1.50169e-15,0.0146143,
1.1798e+08,109.576,5.77966e-07,64.3203,-6.68808e-07,4.25962e-10,-4.68922e-15,0.0143838,
1.18309e+08,112.762,9.69016e-06,61.5173,-8.52413e-06,1.65615e-09,5.43328e-15,0.0136549,
1.18639e+08,111.959,-2.43377e-06,62.4556,2.84362e-06,2.45401e-10,2.30484e-15,0.013515,
1.18979e+08,112.345,1.13113e-06,62.327,-3.77645e-07,2.52283e-10,-4.464e-15,0.0136378,
1.19308e+08,114.249,5.78809e-06,59.7638,-7.79192e-06,-1.98725e-10,-2.14289e-15,0.0132734,
1.19638e+08,115.343,3.31851e-06,59.3228,-1.33664e-06,-3.63579e-10,4.77592e-15,0.0126747,
1.19979e+08,116.25,2.65988e-06,58.8471,-1.39544e-06,5.62898e-10,3.3864e-15,0.012611,
1.20638e+08,116.678,1.21678e-06,59.1089,-3.57333e-07,-2.13411e-10,-6.80205e-16,0.0128607,
1.21308e+08,122.752,1.92081e-06,50.1253,-5.188e-06,-7.16585e-11,-3.28357e-16,0.0126069,
1.21638e+08,124.872,6.42666e-06,49.1884,-2.83964e-06,9.79932e-10,-6.48129e-15,0.0124533,
1.21979e+08,126.729,5.44699e-06,48.6743,-1.50771e-06,-3.47529e-10,-5.62074e-14,0.0115411,
1.22308e+08,135.19,2.57117e-05,39.9975,-2.63704e-05,-8.17909e-10,5.14864e-14,0.0045755,
1.22638e+08,137.411,6.73529e-06,38.1695,-5.5415e-06,-2.77347e-09,-1.3708e-14,0.00319461,
1.22978e+08,138.445,3.03219e-06,37.2964,-2.56165e-06,-1.13223e-09,1.05079e-14,0.000175233,
1.23308e+08,140.917,7.51078e-06,36.1274,-3.55194e-06,-8.35431e-09,5.71933e-15,-0.00160205,
1.23637e+08,144.421,1.06228e-05,32.8196,-1.00269e-05,-1.16735e-09,-3.44442e-15,-0.00276115,
1.23978e+08,146.677,6.61589e-06,29.1254,-1.08354e-05,-2.69943e-09,9.47117e-17,-0.00435939,
1.24307e+08,147.296,1.88295e-06,28.2547,-2.64729e-06,-1.19011e-09,-1.18495e-14,-0.00589093,
1.24637e+08,148.647,4.09352e-06,25.1113,-9.52559e-06,-3.20342e-09,1.46413e-13,-0.00871791,
1.25307e+08,152.212,2.9615e-06,21.3391,-1.05691e-06,-6.76565e-09,1.08742e-13,-0.010458,
1.25637e+08,154.215,6.07327e-06,18.7742,-7.77406e-06,-6.78141e-09,-1.8873e-13,-0.0144988,
1.25978e+08,158.692,1.31341e-05,16.5338,-6.57337e-06,-8.24809e-09,4.418e-13,-0.0405984,
1.26307e+08,159.435,2.25901e-06,16.5272,-2.00322e-08,-7.57088e-09,-2.30144e-13,-0.0179647,
1.26637e+08,163.085,1.10596e-05,16.4642,-1.90966e-07,-1.1043e-08,-3.02437e-13,-0.0203269,
1.26978e+08,165.557,7.25245e-06,16.0985,-1.07287e-06,-1.08027e-08,3.16707e-13,-0.0578917,
1.27307e+08,166.339,2.37678e-06,18.0928,6.06062e-06,-1.1673e-08,2.78604e-14,-0.0598712,
1.27978e+08,167.67,2.62068e-06,17.8844,-1.75949e-06,-9.43847e-09,-2.99139e-13,-0.051299,
1.28307e+08,170.136,7.49194e-06,13.7444,-1.2581e-05,-7.19239e-10,1.60209e-13,-0.0764266,
1.28637e+08,169.334,-2.43091e-06,25.1891,3.469e-05,-3.27037e-08,1.02572e-13,-0.0841814,
1.28977e+08,170.332,2.92768e-06,10.7514,-4.23503e-05,-4.60401e-09,-1.68529e-13,-0.0802737,
1.29307e+08,169.715,-1.87512e-06,11.2147,1.40826e-06,-5.35618e-09,1.71828e-13,-0.0947479,
1.29636e+08,168.645,-3.24235e-06,11.3893,5.29177e-07,-5.10143e-09,-3.19395e-14,-0.0905588,
1.30306e+08,163.982,-1.08687e-05,6.09198,-1.79502e-05,8.63634e-08,2.07801e-13,-0.122866,
1.30636e+08,163.665,-9.61157e-07,5.80846,-8.5925e-07,-1.99504e-09,-5.87419e-13,-0.133259,
1.30978e+08,160.206,-1.01081e-05,15.7384,2.90185e-05,3.28276e-10,1.27057e-12,-0.212823,
1.31306e+08,160.705,1.52414e-06,13.1492,-7.90072e-06,7.60509e-09,-6.28246e-13,-0.152566,
1.31636e+08,160.783,2.35132e-07,12.4873,-2.00615e-06,-2.0853e-09,-6.73524e-15,-0.160289,
1.32306e+08,160.365,-1.722e-06,12.4715,2.48784e-06,1.53437e-08,-4.00333e-14,-0.173576,
1.32977e+08,158.987,-6.27538e-06,13.7902,1.35571e-05,-1.84509e-08,-1.26502e-14,-0.18794,
1.33636e+08,158.897,-2.73819e-07,12.4864,-1.22687e-06,8.62897e-10,1.05164e-14,-0.205809,
1.33977e+08,159.457,1.64226e-06,14.0963,4.72374e-06,-5.11252e-08,-2.90092e-13,-0.21618,
1.34636e+08,159.638,-1.0717e-06,5.08171,-1.57699e-05,3.71723e-08,5.68631e-13,-0.297075,
1.34976e+08,159.389,-7.30781e-07,4.40325,-1.99041e-06,-1.24162e-08,-2.85976e-13,-0.271788,
1.35305e+08,162.468,9.35867e-06,4.83093,1.29993e-06,-1.01108e-09,-4.12058e-13,-0.278336,
1.35976e+08,161.203,-1.91534e-06,5.46124,1.48825e-06,9.6942e-09,-3.77434e-13,-0.30863,
1.36635e+08,160.96,-1.50653e-06,6.33477,4.50904e-06,8.29069e-09,5.19369e-13,-0.385937,
1.36976e+08,161.594,1.85957e-06,6.36291,8.25452e-08,-5.58005e-08,1.78768e-13,-0.384313,
1.37305e+08,165.821,1.2846e-05,0.178685,-1.87943e-05,-1.86698e-07,-5.05196e-13,-0.36339,
1.37635e+08,172.806,2.1175e-05,10.2107,3.04123e-05,-1.80803e-07,5.89413e-13,-0.397387,
1.37976e+08,170.723,-6.11036e-06,19.6072,2.75664e-05,-3.6055e-07,-6.72857e-13,-0.364032,
1.38305e+08,174.409,1.12038e-05,21.5931,6.03581e-06,1.97683e-07,-2.08607e-14,-0.404676,
1.38635e+08,170.922,-1.05692e-05,31.4027,2.97309e-05,-7.26507e-08,3.84893e-13,-0.447705,
1.38976e+08,172.349,4.18814e-06,28.5157,-8.47063e-06,-2.96333e-09,3.11343e-13,-0.447443,
1.39635e+08,174.112,2.61459e-06,26.4636,-2.62094e-06,7.16787e-09,-2.47892e-13,-0.419066,
1.40305e+08,170.182,-1.30633e-05,35.3807,2.66822e-05,1.08342e-09,1.19204e-12,-0.455546,
1.40634e+08,174.272,1.23994e-05,25.994,-2.84525e-05,2.6344e-09,8.89572e-14,-0.456253,
1.40975e+08,172.646,-4.77252e-06,30.7879,1.40645e-05,4.94017e-09,8.89572e-14,-0.510157,
1.41304e+08,174.248,4.86836e-06,30.3474,-1.33845e-06,2.68136e-09,8.89572e-14,-0.49951,
1.41634e+08,174.023,-6.80574e-07,30.941,1.7991e-06,5.35409e-10,8.89572e-14,-0.500805,
1.41975e+08,174.341,9.32216e-07,31.7729,2.44081e-06,-2.34788e-09,2.12976e-14,-0.500587,
1.42634e+08,175.146,-2.16495e-06,31.1739,1.69277e-05,-1.20056e-10,5.43866e-13,-0.57302,
1.43304e+08,175.999,6.11217e-07,29.095,1.13211e-05,5.52676e-10,5.43866e-13,-0.518112,
1.43634e+08,176.004,1.4949e-08,29.0428,-1.58082e-07,3.76683e-10,5.43866e-13,-0.524816,
1.43975e+08,174.544,-4.28353e-06,26.3492,-7.90302e-06,-1.7422e-10,5.43866e-13,-0.525031,
1.44304e+08,171.17,-1.02558e-05,16.7632,-2.91336e-05,-1.53025e-10,5.43866e-13,-0.537711,
1.44634e+08,165.558,-1.70077e-05,12.6443,-1.24844e-05,-4.97139e-10,5.43866e-13,-0.537788,
1.44975e+08,170.826,1.54527e-05,19.4595,1.99931e-05,-4.84833e-10,5.43866e-13,-0.543893,
1.45634e+08,172.831,-2.07777e-06,23.3744,-4.35381e-06,-1.20091e-10,4.93514e-14,-0.549534,
1.46304e+08,176.105,1.07889e-05,30.3685,1.99094e-05,-2.1879e-07,-4.36467e-14,-0.438758,
1.46633e+08,176.064,-1.2399e-07,30.7667,1.20723e-06,7.89677e-08,-3.44464e-15,-0.43868,
1.46974e+08,176.145,2.379e-07,30.7164,-1.47505e-07,6.02256e-09,1.16866e-15,-0.439,
1.47303e+08,175.098,-3.1827e-06,25.2805,-1.65197e-05,3.40612e-09,1.16866e-15,-0.439182,
1.47633e+08,175.85,2.28187e-06,27.2055,5.83452e-06,3.48412e-09,-2.39429e-13,-0.569434,
1.47974e+08,175.562,-8.47303e-07,26.7646,-1.29357e-06,2.09642e-09,7.5046e-13,-0.651346,
1.48303e+08,175.365,-5.98279e-07,26.0831,-2.07106e-06,1.30053e-09,7.5046e-13,-0.649165,
1.48974e+08,175.406,-1.46729e-06,26.8918,-2.50835e-06,1.74061e-09,3.20698e-15,-0.646879,
1.49303e+08,175.09,-9.59996e-07,26.1017,-2.40171e-06,1.6354e-09,-4.14028e-14,-0.64648,
1.49633e+08,175.692,1.82233e-06,34.7747,2.62854e-05,8.64925e-10,5.64219e-14,-0.650588,
1.50303e+08,174.533,-3.72942e-06,23.3554,-3.47933e-05,9.78395e-10,-9.57481e-16,-0.648033,
1.50633e+08,174.438,-2.86959e-07,23.5651,6.35532e-07,8.56165e-10,-9.86816e-16,-0.647893,
1.50974e+08,174.398,-1.17127e-07,23.685,3.51786e-07,4.94796e-10,-9.86816e-16,-0.647864,
1.51633e+08,174.371,-1.0314e-07,23.663,-1.62014e-06,7.77121e-10,-4.92218e-15,-0.647304,
1.52302e+08,174.306,-2.96412e-08,23.6149,-6.06037e-07,4.45787e-10,-3.61582e-15,-0.64771,
1.52632e+08,174.348,1.26245e-07,24.9318,3.9918e-06,2.65217e-10,2.21662e-15,-0.650476,
1.52973e+08,175.848,4.40059e-06,32.1544,2.11829e-05,3.15539e-10,-4.10088e-15,-0.649728,
1.53632e+08,176.97,8.1985e-06,29.0641,1.29758e-05,-1.38877e-07,-2.01053e-15,-0.647182,
1.53973e+08,177.024,1.57984e-07,28.7161,-1.02108e-06,3.32931e-08,3.07626e-14,-0.647119,
1.54302e+08,176.941,-2.51507e-07,28.602,-3.46771e-07,9.28611e-09,3.07626e-14,-0.643725,
1.54973e+08,176.794,-8.59615e-08,28.3142,-7.25503e-07,3.38549e-09,-1.11113e-14,-0.643242,
1.55302e+08,176.757,-1.12145e-07,28.4368,3.72295e-07,2.40226e-09,1.33322e-13,-0.643505,
1.55632e+08,176.771,4.02095e-08,28.3164,-3.64945e-07,2.0442e-09,-1.17898e-13,-0.62926,
1.56302e+08,173.404,-1.1067e-05,33.531,9.28864e-06,-7.5937e-08,-1.17898e-13,-0.623556,
1.56973e+08,173.191,1.01714e-05,33.396,-7.20308e-06,4.78886e-09,-1.21677e-14,-0.616762,
1.57302e+08,172.575,-1.87396e-06,33.9228,1.60065e-06,1.43922e-08,2.79842e-13,-0.61143,
1.57631e+08,168.074,-1.36404e-05,40.0001,1.84207e-05,5.91508e-09,-2.21374e-13,-0.575624,
1.58301e+08,166.939,-1.33067e-05,37.8911,1.76968e-05,1.71433e-08,6.04013e-13,-0.556566,
1.58631e+08,170.615,1.11403e-05,32.6747,-1.5808e-05,4.80224e-09,-4.62983e-13,-0.482988,
1.58972e+08,168.288,-6.82756e-06,33.0862,1.2074e-06,-2.52267e-08,-1.73556e-13,-0.460774,
1.59631e+08,174.456,-5.72141e-07,24.4732,-4.11122e-06,3.26101e-08,1.86859e-13,-0.451029,
1.59972e+08,172.635,-5.34339e-06,28.1422,1.07617e-05,8.14783e-09,-1.78384e-13,-0.421985,
1.60301e+08,168.748,-1.18148e-05,26.9293,-3.68732e-06,9.26549e-09,1.70055e-13,-0.413264,
1.60972e+08,167.219,-3.27298e-06,28.7464,3.05247e-06,2.93215e-08,-8.12099e-14,-0.351714,
1.61301e+08,165.801,-4.30916e-06,30.9595,6.72563e-06,3.17051e-08,-1.36136e-13,-0.327407,
1.61631e+08,164.325,-4.47434e-06,31.5155,1.68482e-06,7.37041e-09,5.53585e-13,-0.317855,
1.61972e+08,161.725,-7.62701e-06,33.7958,6.69037e-06,2.36138e-08,-9.56647e-13,-0.243679,
1.62631e+08,167.346,4.24969e-06,31.1338,7.25833e-07,6.46391e-08,-1.17416e-13,-0.26051,
1.62971e+08,165.734,-4.7297e-06,32.0325,2.63655e-06,1.39452e-07,4.74528e-13,-0.258509,
1.63301e+08,165.698,-1.09193e-07,32.447,1.2597e-06,1.66481e-09,-5.26566e-13,-0.205208,
1.63971e+08,159.415,-1.37213e-05,38.7358,1.30614e-05,9.87326e-09,5.3583e-13,-0.187348,
1.643e+08,165.209,1.76086e-05,15.9575,-6.92261e-05,6.45432e-08,-6.02105e-13,-0.108352,
1.6463e+08,156.111,-2.75762e-05,43.8367,8.45061e-05,-1.0943e-08,-2.94598e-13,-0.0946794,
1.653e+08,160.753,4.13365e-06,14.566,-2.14267e-05,3.86777e-08,-2.29149e-13,-0.0883558,
1.6563e+08,160.931,5.39701e-07,19.0618,1.36233e-05,-4.46828e-09,-2.05784e-13,-0.0868048,
1.65971e+08,165.926,1.465e-05,29.268,2.99358e-05,-2.19336e-09,6.0871e-13,-0.109122,
1.6663e+08,165.882,-5.58106e-08,30.2767,1.42027e-06,3.47639e-09,-9.12282e-15,-0.0651691,
1.66971e+08,166.559,1.98891e-06,30.1527,-3.64347e-07,2.79735e-09,7.70541e-13,-0.0667759,
1.673e+08,161.642,-1.49301e-05,35.147,1.51656e-05,7.48148e-09,-9.12955e-13,0.0152338,
1.6763e+08,161.619,-6.8207e-08,35.1576,3.20523e-08,2.37294e-09,1.86797e-13,-0.00188615,
1.683e+08,129.635,-9.19851e-05,45.0275,2.48358e-05,4.74851e-08,3.58211e-13,-0.00373164,
1.6863e+08,130.962,4.02184e-06,46.1512,3.40508e-06,-2.20901e-10,-6.1025e-13,0.0294172,
1.6897e+08,130.784,-5.22225e-07,46.501,1.02654e-06,-3.43803e-09,1.46067e-13,-0.0072146,
1.69299e+08,128.957,-5.55226e-06,48.5916,6.3539e-06,2.64078e-10,6.90347e-13,-0.026772,
1.69629e+08,126.031,-8.86835e-06,52.577,1.20775e-05,-2.30984e-09,-4.48224e-13,0.0287857,
1.6997e+08,122.587,-1.01044e-05,54.328,5.13769e-06,-1.29414e-09,-1.00893e-13,0.0341027,
1.70299e+08,119.428,-9.60011e-06,56.7868,7.47257e-06,-2.51897e-09,3.54306e-14,0.0283125,
1.70629e+08,115.439,-1.20847e-05,59.5056,8.23719e-06,-1.08402e-09,-3.59877e-13,0.0263642,
1.7097e+08,111.742,-1.0852e-05,60.3339,2.43101e-06,-1.46943e-09,9.12139e-13,-0.017424,
1.71299e+08,109.649,-6.36174e-06,60.4276,2.84656e-07,-6.45416e-10,-9.44677e-13,0.0390417,
1.71629e+08,107.379,-6.88004e-06,60.6701,7.3503e-07,-2.29217e-09,8.25458e-13,-0.00716509,
1.7197e+08,104.945,-7.13861e-06,61.1088,1.28676e-06,-1.10521e-09,-5.55047e-13,0.0410403,
1.72299e+08,101.783,-9.61283e-06,61.1044,-1.32888e-08,-8.81168e-10,1.18246e-13,0.0274885,
1.72629e+08,101.057,-2.19939e-06,59.191,-5.7988e-06,-2.50333e-10,-2.65839e-14,0.0267692,
1.7297e+08,100.469,-1.72532e-06,59.5967,1.19044e-06,-7.59844e-10,8.5409e-14,0.0229386,
1.73299e+08,98.9831,-4.51522e-06,60.4781,2.67817e-06,-8.43491e-10,3.09374e-14,0.0284901,
1.7397e+08,93.6896,-2.55964e-06,72.0441,5.00815e-06,-2.80464e-11,2.07819e-13,0.0181216,
1.74299e+08,93.1941,-1.50612e-06,71.8734,-5.18864e-07,5.46528e-11,-5.47808e-14,0.0219885,
1.74629e+08,92.3486,-2.56245e-06,72.7314,2.60043e-06,1.03274e-09,3.32337e-15,0.019903,
1.74969e+08,94.7178,6.95119e-06,65.7392,-2.05152e-05,-4.80884e-10,1.56593e-14,0.0181347,
1.75298e+08,92.7873,-5.86717e-06,71.4826,1.7455e-05,1.18277e-10,8.24313e-14,0.018123,
1.75628e+08,91.9919,-2.41061e-06,73.2317,5.30151e-06,-1.48831e-10,-1.50304e-13,0.0270847,
1.75969e+08,91.8528,-4.08056e-07,73.4846,7.41908e-07,2.29828e-10,-3.97437e-13,0.0188811,
1.76298e+08,91.3301,-1.58881e-06,73.3545,-3.95421e-07,4.70019e-10,9.19208e-13,-0.0320669,
1.76628e+08,92.1818,2.58126e-06,69.4512,-1.18287e-05,-2.54234e-10,-4.34493e-13,0.0169314,
1.76969e+08,91.4617,-2.11309e-06,70.2644,2.38623e-06,1.03268e-10,-1.47005e-14,0.0170729,
1.77298e+08,91.4111,-1.53903e-07,71.2305,2.93572e-06,-4.158e-11,-4.93813e-13,0.0156176,
1.77628e+08,91.1853,-6.84064e-07,72.0768,2.5648e-06,-2.52297e-10,1.00249e-12,-0.0396065,
1.77969e+08,91.1581,-7.99078e-08,72.2088,3.87376e-07,2.26969e-10,-5.7888e-13,0.0198296,
1.78298e+08,90.7099,-1.36251e-06,73.0755,2.63452e-06,1.07491e-09,4.01555e-14,0.0145466,
1.78628e+08,90.3589,-1.0637e-06,74.0964,3.09387e-06,-2.08313e-10,6.08486e-15,0.0136193,
1.78969e+08,90.3397,-5.63058e-08,74.3402,7.15284e-07,-1.51878e-10,-4.83858e-13,0.0133685,
1.79298e+08,90.065,-8.3488e-07,75.0969,2.29989e-06,1.21136e-09,9.67562e-13,-0.0392523,
1.79628e+08,90.2861,6.70035e-07,74.8198,-8.39806e-07,1.16165e-10,-4.66224e-13,0.0133093,
1.79969e+08,90.0371,-7.30706e-07,75.4959,1.98365e-06,2.28905e-10,-5.6834e-16,0.0134446,
1.80298e+08,90.4033,1.11297e-06,75.3033,-5.85391e-07,1.40112e-09,-3.74506e-15,0.0135136,
1.80627e+08,90.5175,3.46393e-07,75.2415,-1.87244e-07,2.56952e-10,1.94514e-15,0.0131752,
1.80968e+08,90.9428,1.24749e-06,75.4191,5.20903e-07,7.56936e-10,-5.67384e-16,0.0130515,
1.81297e+08,91.0599,3.56069e-07,75.1136,-9.28442e-07,2.11155e-10,8.15469e-16,0.0128707,
1.81627e+08,91.7137,1.98149e-06,74.4053,-2.14661e-06,5.54522e-10,-1.59168e-16,0.0127782,
1.82297e+08,92.3008,7.31008e-07,73.7683,-9.67785e-07,3.27469e-11,4.49732e-14,0.0126994,
1.82627e+08,92.7991,1.5101e-06,72.6898,-3.26914e-06,5.26858e-10,-2.55228e-13,0.01763,
1.82968e+08,92.7271,-2.11232e-07,73.1279,1.28557e-06,1.43937e-10,3.9768e-13,-0.00692719,
1.83297e+08,92.8699,4.34046e-07,72.8684,-7.88604e-07,6.35412e-10,-2.54385e-14,0.0124342,
1.83627e+08,92.8683,-4.86587e-09,73.2494,1.15495e-06,8.00129e-12,-1.50145e-13,0.0290724,
1.83968e+08,92.7063,-4.75132e-07,72.5326,-2.10293e-06,-1.37157e-12,2.59368e-15,0.0288199,
1.84297e+08,98.0674,1.62954e-05,60.7599,-3.57838e-05,-2.06849e-10,-5.34752e-15,0.028857,
1.84627e+08,93.9423,-1.25014e-05,71.0341,3.11371e-05,-8.80123e-10,1.00999e-14,0.0283119,
1.85297e+08,96.0966,-1.97959e-06,66.155,7.26596e-06,-7.78668e-11,7.68082e-15,0.0280519,
1.85627e+08,96.357,7.8926e-07,66.2572,3.10019e-07,-1.75051e-10,5.763e-15,0.0280153,
1.85968e+08,95.8444,-1.50375e-06,68.123,5.473e-06,-7.43382e-10,-1.17875e-14,0.0286473,
1.86296e+08,97.0923,3.79322e-06,68.3855,7.97874e-07,-2.23661e-09,5.27339e-15,0.0279814,
1.86626e+08,96.7436,-1.05709e-06,71.7253,1.01229e-05,-3.37759e-09,-1.83108e-14,0.0278876,
1.86967e+08,97.8161,3.14657e-06,71.7287,9.91863e-09,-9.36935e-10,2.61396e-14,0.0256632,
1.87296e+08,98.4381,1.88994e-06,71.7725,1.33141e-07,-1.94603e-09,-1.36965e-14,0.0263465,
1.87626e+08,98.0278,-1.24374e-06,72.7363,2.92132e-06,-1.29968e-09,9.57267e-15,0.0255407,
1.87967e+08,97.8644,-4.7916e-07,73.9998,3.70647e-06,-9.51043e-11,1.78391e-15,0.0258205,
1.88626e+08,99.7087,2.53897e-06,74.07,-4.30411e-07,-1.06676e-09,1.11659e-14,0.0238733,
1.88967e+08,100.019,9.09415e-07,75.5817,4.43486e-06,-1.65135e-09,1.02236e-14,0.0226804,
1.89296e+08,100.947,2.82233e-06,74.8248,-2.29993e-06,-4.61999e-10,3.96694e-15,0.0226359,
1.89626e+08,101.842,2.71339e-06,74.5111,-9.51026e-07,-7.49953e-10,-7.00899e-15,0.0230228,
1.89967e+08,102.207,1.0709e-06,73.4882,-3.00093e-06,-5.41097e-10,-1.57504e-14,0.0226084,
1.90296e+08,102.408,6.08618e-07,73.5353,1.4309e-07,-4.47532e-10,4.4207e-14,0.0205027,
1.90626e+08,103.536,3.41998e-06,73.7515,6.55464e-07,1.50605e-09,-1.72748e-13,0.0232024,
1.90967e+08,103.608,2.12068e-07,73.7954,1.28747e-07,5.9062e-11,3.19042e-13,0.00592195,
1.91626e+08,105.038,1.32034e-06,72.9389,-1.36415e-06,2.67712e-10,-6.70972e-15,0.0241101,
1.92296e+08,106.575,4.36792e-06,70.6862,-6.33597e-06,-4.5841e-10,-5.09742e-13,0.033764,
1.92966e+08,113.085,6.43495e-07,59.4872,-1.28086e-07,-1.28727e-11,-5.50034e-13,0.0278727,
1.93295e+08,109.824,-9.91068e-06,65.7424,1.90081e-05,-2.05678e-10,3.63395e-13,0.0063677,
1.93625e+08,109.702,-3.67932e-07,65.9207,5.40449e-07,-1.82633e-10,-1.70084e-13,0.0243549,
1.93966e+08,109.726,7.03139e-08,66.0583,4.03609e-07,-7.36749e-10,7.1293e-15,0.0231797,
1.94295e+08,109.501,-6.85475e-07,66.6833,1.89968e-06,-1.0017e-11,9.16117e-15,0.0228171,
1.94625e+08,109.666,5.00065e-07,67.0559,1.12894e-06,-1.30008e-10,-4.44119e-15,0.0234512,
1.94966e+08,108.057,-4.72106e-06,70.4539,9.9724e-06,-1.52801e-10,-9.32451e-15,0.0235902,
1.95295e+08,107.987,-2.12862e-07,70.6082,4.69022e-07,-4.83581e-11,-9.59846e-15,0.0227148,
1.95625e+08,108.053,2.01429e-07,71.012,1.22371e-06,-3.22192e-11,4.39873e-14,0.0207923,
1.96295e+08,113.748,1.72062e-05,61.9113,-2.87491e-05,-5.82747e-10,-1.61376e-13,0.0235285,
1.96625e+08,114.106,1.08177e-06,60.9938,-2.7762e-06,-5.20714e-11,1.62362e-13,0.00550098,
1.96966e+08,112.975,-3.31866e-06,61.8141,2.40626e-06,1.28811e-10,-2.07632e-15,0.00577305,
1.97295e+08,114.186,3.6817e-06,59.6608,-6.54527e-06,-2.66355e-10,1.90178e-14,0.00581088,
1.97625e+08,116.332,6.50607e-06,58.3478,-3.97951e-06,-1.18249e-10,-1.80041e-14,0.00791919,
1.97965e+08,112.859,-1.02074e-05,62.5283,1.22836e-05,2.19548e-10,-9.59592e-15,0.0080085,
1.98295e+08,115.015,6.54496e-06,59.5469,-9.04752e-06,1.98648e-10,1.0696e-14,0.00705295,
1.98624e+08,116.372,4.11932e-06,58.0565,-4.5239e-06,5.27785e-10,1.05098e-14,0.00725856,
1.98965e+08,114.82,-4.5552e-06,59.6735,4.74449e-06,1.49422e-09,-1.54937e-14,0.00869213,
1.99294e+08,111.124,-1.12335e-05,64.1016,1.3458e-05,-7.3196e-10,-9.45162e-15,0.00839871,
1.99624e+08,110.339,-2.37937e-06,65.513,4.27799e-06,-9.2739e-10,1.07914e-14,0.00707581,
2.00294e+08,109.463,-1.03935e-06,66.2251,1.41786e-06,-1.07534e-09,-1.73469e-15,0.00693547,
2.00624e+08,108.859,-1.8293e-06,67.0936,2.63276e-06,4.70582e-10,4.35902e-15,0.00671917,
2.00965e+08,110.928,6.06781e-06,61.9786,-1.5007e-05,7.85093e-10,6.13572e-15,0.00700207,
2.01294e+08,109.822,-3.3601e-06,64.1019,6.45214e-06,-8.40896e-11,-7.26737e-15,0.00793963,
2.01624e+08,112.232,7.30027e-06,60.8272,-9.92011e-06,5.93474e-10,-2.39934e-15,0.00808821,
2.02294e+08,108.883,-1.46713e-06,65.9611,1.34021e-06,-1.96693e-10,1.00011e-14,0.00811681,
2.02624e+08,108.606,-8.3897e-07,66.6368,2.04824e-06,-2.70819e-10,-1.0182e-14,0.00935924,
2.02965e+08,111.44,8.31229e-06,60.3197,-1.85311e-05,-1.06803e-10,-1.68781e-15,0.0094599,
2.03623e+08,108.668,-2.43917e-06,65.6749,2.2728e-06,-1.02626e-10,1.52242e-14,0.00833784,
2.03964e+08,108.34,-9.60645e-07,66.1977,1.53368e-06,-3.11404e-10,-1.67498e-14,0.00903582,
2.04293e+08,108.33,-2.95163e-08,67.0524,2.59733e-06,3.83842e-11,1.25645e-14,0.00789595,
2.04623e+08,108.154,-5.34595e-07,67.9479,2.71434e-06,-1.23986e-10,-9.34327e-15,0.00812066,
