9.79828e+07,131.29,-7.32165e-06,60.657,-4.72955e-06,-1.06157e-09,-1.54398e-14,0.325161,
9.83118e+07,129.724,-4.75919e-06,40.675,-6.0733e-05,-1.36995e-09,-7.08904e-15,0.326522,
9.86418e+07,129.362,-1.09784e-06,48.1025,2.25108e-05,-2.29747e-09,1.26702e-14,0.327115,
9.89826e+07,126.896,-7.23585e-06,50.8568,8.08169e-06,-6.54715e-10,-8.52391e-15,0.3292,
9.93117e+07,126.922,7.82799e-08,48.4989,-7.16417e-06,-2.84196e-09,4.82698e-15,0.330289,
9.96416e+07,125.402,-4.60678e-06,47.5131,-2.98859e-06,-3.22857e-09,1.67896e-13,0.331906,
1.00311e+08,121.323,-9.16088e-06,50.5056,9.09268e-06,-3.36548e-09,1.70253e-13,0.334255,
1.00982e+08,116.187,-8.26837e-06,49.725,-5.24398e-06,-5.93698e-09,3.18252e-14,0.330445,
1.01641e+08,112.533,-2.47345e-06,52.3143,3.24283e-06,-1.66538e-09,-3.97515e-13,0.379641,
1.02311e+08,111.219,-1.57145e-06,53.6773,2.83822e-06,-8.79011e-10,1.3524e-13,0.37464,
1.02641e+08,110.41,-2.45427e-06,54.4381,2.30602e-06,-4.03194e-09,-1.59171e-14,0.379794,
1.02982e+08,110.172,-6.96128e-07,54.6797,7.08719e-07,-9.50235e-11,-3.65378e-14,0.383271,
1.03311e+08,110.679,1.53937e-06,54.57,-3.33622e-07,-1.56328e-09,6.22645e-15,0.382672,
1.03641e+08,110.137,-1.64097e-06,54.0127,-1.68907e-06,-4.62747e-10,-1.00927e-15,0.382748,
1.03982e+08,109.142,-2.92072e-06,54.6899,1.987e-06,-1.05112e-09,4.75449e-15,0.38271,
1.04311e+08,108.622,-1.5801e-06,54.9991,9.39471e-07,-3.60422e-10,3.02695e-14,0.383189,
1.04641e+08,108.535,-2.64295e-07,55.8805,2.67155e-06,-9.33152e-11,-5.50872e-14,0.386963,
1.04982e+08,108.368,-4.87876e-07,56.4036,1.53469e-06,-3.83137e-10,1.57124e-14,0.384462,
1.05641e+08,107.866,4.70214e-07,55.1911,-5.779e-06,-8.44412e-11,-4.0831e-13,0.382577,
1.0631e+08,107.41,-6.83368e-08,56.3081,5.35827e-07,-1.58508e-10,-4.73805e-13,0.38259,
1.0664e+08,106.392,-3.08646e-06,51.8659,-1.34627e-05,-1.40989e-10,1.85893e-14,0.379786,
1.06981e+08,106.377,-4.30464e-08,55.8698,1.17477e-05,-4.59945e-10,-1.49834e-14,0.379049,
1.0731e+08,105.977,-1.21532e-06,56.3954,1.59726e-06,3.75572e-10,7.94821e-15,0.376716,
1.0764e+08,105.449,-1.60103e-06,56.9113,1.5639e-06,-1.72538e-10,1.00688e-14,0.375241,
1.07981e+08,105.417,-9.4682e-08,57.2371,9.55697e-07,-9.23309e-11,-3.89896e-15,0.374888,
1.0831e+08,105.583,5.05726e-07,57.5696,1.01006e-06,6.27393e-11,4.6555e-15,0.374124,
1.0864e+08,105.645,1.883e-07,57.6372,2.04929e-07,-2.09447e-10,2.49417e-15,0.373864,
1.08981e+08,104.914,-2.14616e-06,59.0239,4.06815e-06,-2.65792e-11,7.39953e-17,0.373886,
1.0931e+08,105.155,7.33608e-07,59.7511,2.21033e-06,-1.95299e-10,-1.58573e-15,0.373916,
1.0964e+08,105.149,-1.86096e-08,60.4057,1.98388e-06,-5.2712e-10,3.11993e-14,0.373773,
1.09981e+08,105.297,4.35309e-07,60.8087,1.18247e-06,1.53795e-10,-5.33249e-13,0.377249,
1.1064e+08,105.984,1.91239e-06,62.1399,3.2956e-06,-2.01217e-10,-4.3424e-13,0.372516,
1.1131e+08,104.181,-3.69395e-06,62.9194,2.181e-07,9.92849e-10,-7.86807e-15,0.374211,
1.11639e+08,104.145,-1.08417e-07,62.2247,-2.1059e-06,6.06747e-10,-4.21172e-13,0.374242,
1.1198e+08,104.51,1.07232e-06,62.2116,-3.83381e-08,3.39809e-10,8.82509e-13,0.325353,
1.12309e+08,104.938,1.29804e-06,61.7422,-1.42603e-06,3.51665e-10,-4.37781e-13,0.37375,
1.12639e+08,105.185,7.51281e-07,61.4305,-9.44878e-07,4.43595e-11,-4.78399e-15,0.374615,
1.1298e+08,105.046,-4.07384e-07,61.7952,1.07025e-06,-2.53786e-10,8.16375e-15,0.374954,
1.13309e+08,104.298,-2.27533e-06,62.0244,6.96507e-07,1.41502e-09,-8.57576e-15,0.376164,
1.13639e+08,104.02,-8.42142e-07,62.5849,1.69855e-06,4.82508e-10,-5.7484e-15,0.376444,
1.1398e+08,101.424,-7.6153e-06,63.6316,3.07035e-06,2.8141e-09,-4.31145e-13,0.376066,
1.14309e+08,101.234,-5.78436e-07,63.8464,6.53027e-07,4.9036e-09,8.75623e-13,0.329031,
1.14639e+08,99.6866,-4.68846e-06,64.565,2.17788e-06,-5.06811e-10,-7.83594e-13,0.377186,
1.1498e+08,102.582,8.49446e-06,59.9995,-1.33961e-05,-2.03801e-09,6.20745e-13,0.335911,
1.15639e+08,103.368,-7.72317e-08,59.9655,1.87873e-07,-1.0264e-09,-9.41494e-15,0.367798,
1.16309e+08,104.009,8.44835e-07,61.484,-2.72689e-06,6.85648e-11,8.09355e-13,0.329799,
1.16639e+08,103.728,-8.53512e-07,61.9612,1.4465e-06,-1.59004e-09,-4.13845e-13,0.376198,
1.16979e+08,103.381,-1.01829e-06,62.1822,6.48155e-07,-1.73735e-10,-1.70295e-15,0.376054,
1.17308e+08,104.011,1.91511e-06,61.9769,-6.23872e-07,-2.82333e-10,-2.99566e-13,0.375732,
1.17638e+08,105.572,4.73241e-06,60.3177,-5.02834e-06,-2.41156e-10,2.39633e-13,0.342793,
1.17979e+08,105.424,-4.35654e-07,60.754,1.27995e-06,-6.55815e-11,4.33686e-14,0.336606,
1.18308e+08,105.199,-6.83658e-07,62.2592,4.57443e-06,-4.00037e-10,2.40153e-13,0.335328,
1.18638e+08,105.025,-5.25866e-07,61.7517,-1.53833e-06,1.46055e-10,-4.23313e-13,0.360192,
1.18979e+08,104.481,-1.59704e-06,63.0798,3.89677e-06,1.79513e-10,5.06064e-13,0.3367,
1.19308e+08,103.988,-1.49792e-06,64.1512,3.25581e-06,1.00151e-09,-6.27331e-13,0.368816,
1.19638e+08,104.23,7.32194e-07,64.1623,3.37662e-08,1.21678e-10,6.14561e-13,0.332733,
1.19979e+08,104.208,-6.32397e-08,64.601,1.28714e-06,4.06908e-10,-3.00342e-13,0.366858,
1.20638e+08,105.595,5.58568e-06,64.6119,-1.75405e-06,-1.89061e-10,8.04255e-13,0.324984,
1.21308e+08,107.917,1.45851e-06,61.9479,-2.39589e-06,-1.22279e-10,-3.02021e-13,0.373095,
1.21979e+08,108.814,3.42352e-07,61.7918,-1.15896e-06,-1.16476e-09,-2.58046e-13,0.351931,
1.22308e+08,108.568,-7.47234e-07,61.5062,-8.6797e-07,-5.35689e-10,9.37841e-14,0.336891,
1.22638e+08,109.722,3.49752e-06,60.9923,-1.55752e-06,-1.73596e-09,2.30805e-13,0.332018,
1.22978e+08,118.946,2.7061e-05,49.9365,-3.24334e-05,-9.60223e-10,-4.21999e-13,0.353802,
1.23307e+08,120.782,5.57941e-06,49.8497,-2.63867e-07,-7.83106e-10,2.23316e-13,0.329141,
1.23637e+08,122.068,3.89677e-06,51.6197,5.3643e-06,-7.94552e-10,6.12899e-14,0.328724,
1.23978e+08,123.187,3.28374e-06,53.3429,5.05627e-06,1.62028e-09,9.8805e-14,0.335413,
1.24307e+08,123.889,2.1346e-06,52.4832,-2.61284e-06,2.10869e-10,-2.95918e-13,0.352566,
1.24637e+08,124.902,3.06795e-06,51.0019,-4.48939e-06,5.34971e-10,3.05181e-13,0.337551,
1.25307e+08,123.127,-2.99117e-06,52.0282,1.97157e-06,6.56775e-10,-7.92905e-15,0.360858,
1.25637e+08,123.175,1.43906e-07,52.7808,2.28099e-06,1.10697e-09,8.90884e-15,0.363369,
1.25978e+08,122.548,-1.83732e-06,53.5914,2.37786e-06,-2.55867e-09,-3.89204e-13,0.366998,
1.26307e+08,120.899,-5.0142e-06,56.2364,8.03927e-06,-1.59259e-09,6.42387e-13,0.32837,
1.26637e+08,122.614,5.19981e-06,53.0921,-9.53001e-06,-4.58645e-09,-4.67413e-13,0.359561,
1.26978e+08,122.635,6.0477e-08,53.3264,6.87199e-07,1.92699e-09,1.0336e-13,0.337481,
1.27307e+08,121.32,-3.99548e-06,54.0954,2.33717e-06,6.65764e-09,6.19278e-14,0.327357,
1.27637e+08,122.56,3.75786e-06,54.1144,5.73251e-08,4.09571e-09,5.35356e-15,0.323947,
1.28307e+08,124.881,3.00312e-06,49.6065,-1.4017e-06,2.0923e-10,-7.15802e-15,0.320359,
1.28977e+08,125.56,2.32632e-06,45.3154,-5.04344e-06,-5.81481e-10,-2.31937e-14,0.318229,
1.29306e+08,125.797,7.19601e-07,44.226,-3.31095e-06,-8.95923e-10,2.21377e-14,0.315079,
1.29636e+08,125.926,3.89103e-07,44.0923,-4.05081e-07,-6.04429e-10,5.5328e-15,0.314332,
1.29977e+08,125.709,-6.35388e-07,44.3149,6.53156e-07,-1.46919e-10,-7.71614e-15,0.314202,
1.30306e+08,124.962,-2.27059e-06,44.5718,7.80595e-07,-1.40077e-10,1.11073e-14,0.313241,
1.30636e+08,124.898,-1.94525e-07,44.618,1.40075e-07,-7.09269e-10,-2.73433e-15,0.313486,
1.30977e+08,124.755,-4.18558e-07,44.7104,2.70997e-07,-5.83792e-10,-9.82994e-16,0.313422,
1.31306e+08,124.635,-3.64401e-07,45.8797,3.55304e-06,2.13986e-10,8.22834e-15,0.313253,
1.31636e+08,124.536,-2.99118e-07,46.3348,1.37942e-06,-1.10054e-09,-6.15964e-14,0.31398,
1.31977e+08,126.456,5.6335e-06,43.2987,-8.90782e-06,-9.31478e-10,7.73901e-14,0.307575,
1.32636e+08,126.639,2.49618e-06,44.8137,1.77e-06,-9.07382e-10,-3.16747e-14,0.310769,
1.32977e+08,126.996,1.04964e-06,45.2387,1.24717e-06,5.90198e-10,9.02091e-14,0.308121,
1.33306e+08,117.581,-2.86074e-05,52.0417,2.06707e-05,5.88239e-09,-6.00469e-14,0.315334,
1.33636e+08,118.509,2.81264e-06,51.5509,-1.48763e-06,7.00371e-10,1.73241e-14,0.31603,
1.33976e+08,119.117,1.78395e-06,50.9827,-1.667e-06,-1.15606e-09,3.42773e-14,0.318761,
1.34306e+08,117.865,-3.80603e-06,55.7487,1.44851e-05,-1.23348e-09,-5.58217e-14,0.325108,
1.34635e+08,118.419,1.6791e-06,54.882,-2.62678e-06,8.28301e-10,-1.9559e-14,0.325396,
1.34976e+08,119.32,2.64453e-06,54.4942,-1.13773e-06,8.31004e-10,4.84607e-13,0.323421,
1.35635e+08,117.591,-4.46896e-06,57.6726,3.15424e-06,-4.03915e-09,4.83241e-13,0.320184,
1.36305e+08,117.036,4.26869e-08,58.0085,5.0973e-07,9.16788e-11,-1.38719e-14,0.321855,
1.36635e+08,117.673,1.9306e-06,57.7711,-7.19555e-07,1.48135e-10,3.28301e-15,0.321441,
1.36976e+08,117.831,4.6339e-07,57.909,4.0473e-07,-5.42164e-12,1.83668e-15,0.321395,
1.37305e+08,114.46,-1.02438e-05,59.9972,6.34532e-06,-8.91948e-10,-6.72734e-15,0.32155,
1.37635e+08,115.302,2.55295e-06,57.5965,-7.27593e-06,-3.79839e-09,4.42407e-13,0.320972,
1.37976e+08,114.506,-2.33569e-06,57.713,3.41642e-07,-2.6001e-09,-4.34864e-13,0.37178,
1.38305e+08,109.935,-1.389e-05,60.0692,7.15926e-06,-6.1298e-09,-3.92754e-13,0.373733,
1.38976e+08,109.023,-2.16633e-07,60.2025,-5.15764e-07,-5.57737e-10,-6.5146e-13,0.367478,
1.39305e+08,107.469,-4.72456e-06,59.6434,-1.69916e-06,-6.83926e-10,2.63885e-13,0.330247,
1.39635e+08,107.278,-5.78065e-07,60.434,2.39668e-06,-1.99936e-10,8.06285e-14,0.321642,
1.39975e+08,107.2,-2.28074e-07,60.5169,2.43303e-07,4.3052e-10,-6.66636e-15,0.322117,
1.40304e+08,106.717,-1.46992e-06,60.9113,1.19862e-06,-3.43272e-10,3.93147e-15,0.321854,
1.40634e+08,106.444,-8.27124e-07,61.1663,7.72686e-07,2.02307e-10,-1.5525e-14,0.322018,
1.40975e+08,105.549,-2.62419e-06,61.7735,1.78153e-06,8.22249e-10,-2.73076e-15,0.320384,
1.41304e+08,103.161,-7.2589e-06,63.4413,5.06891e-06,-2.37354e-09,2.71703e-14,0.318511,
1.41634e+08,103.083,-2.34734e-07,63.6642,6.75821e-07,1.12277e-10,-1.92774e-14,0.31959,
1.41975e+08,103.49,1.19235e-06,63.8326,4.93879e-07,-5.25621e-10,7.53754e-15,0.318466,
1.42304e+08,103.637,4.48749e-07,63.979,4.45179e-07,9.47365e-11,5.14353e-15,0.318197,
1.42634e+08,103.875,7.20261e-07,61.8993,-6.3037e-06,-1.78495e-10,-2.03776e-15,0.318487,
1.42975e+08,103.869,-1.68741e-08,63.2549,3.97753e-06,1.2242e-11,1.35045e-14,0.31855,
1.43634e+08,104.55,1.97926e-06,63.3371,-7.0798e-07,-1.6881e-09,2.03203e-14,0.318951,
1.43975e+08,105.105,1.6299e-06,62.9125,-1.24581e-06,1.17106e-09,-4.87489e-15,0.320152,
1.44304e+08,105.156,1.53876e-07,63.1127,6.08528e-07,1.28612e-11,-1.69158e-14,0.320784,
1.44634e+08,105.632,1.44343e-06,62.1396,-2.94938e-06,4.75101e-11,1.76513e-14,0.319576,
1.44975e+08,105.596,-1.07565e-07,61.8869,-7.41351e-07,-1.30212e-10,-3.51911e-15,0.320378,
1.45304e+08,106.092,1.50723e-06,60.4684,-4.3106e-06,-2.04674e-11,2.82739e-17,0.320772,
1.45634e+08,106.388,8.96955e-07,60.536,2.0487e-07,-8.49843e-11,-1.16773e-14,0.32117,
1.45974e+08,106.448,1.77551e-07,61.6005,3.12351e-06,-1.59858e-10,-7.82186e-15,0.320224,
1.46303e+08,107.386,2.85084e-06,61.4243,-5.35524e-07,-2.20296e-10,4.93599e-15,0.318465,
1.46633e+08,107.73,1.04386e-06,61.2012,-6.76237e-07,-2.80828e-10,1.00178e-14,0.317238,
1.46974e+08,107.824,2.7603e-07,61.5865,1.13063e-06,-2.48051e-10,2.31057e-15,0.317134,
1.47633e+08,110.314,1.62879e-06,59.9027,-1.67071e-06,-1.32145e-10,3.28177e-14,0.314848,
1.48303e+08,111.038,1.88313e-06,59.2244,1.19394e-07,4.48475e-11,-2.64805e-15,0.315794,
1.48974e+08,111.392,7.05234e-07,59.4952,-3.36273e-06,8.71584e-10,3.52104e-15,0.314349,
1.49303e+08,112.179,2.38987e-06,59.6716,5.36166e-07,1.26619e-09,-1.39385e-15,0.313952,
1.49633e+08,113.131,2.88365e-06,60.1698,1.50932e-06,1.69673e-09,1.00865e-14,0.313403,
1.49974e+08,113.573,1.29727e-06,59.2041,-2.83452e-06,-1.04351e-10,-6.26765e-15,0.314006,
1.50303e+08,114.161,1.78904e-06,59.8323,1.90931e-06,1.15162e-09,1.14171e-14,0.313911,
1.50633e+08,114.281,3.64652e-07,63.4479,1.09585e-05,1.2745e-09,-7.08886e-15,0.315057,
1.50974e+08,114.435,4.50927e-07,62.6324,-2.39239e-06,-6.72429e-10,-2.5914e-15,0.315419,
1.51303e+08,114.634,6.04013e-07,61.9233,-2.15513e-06,7.655e-10,9.39139e-15,0.315487,
1.51633e+08,114.864,6.97559e-07,62.0995,5.33985e-07,2.43689e-10,-3.96298e-15,0.316577,
1.52302e+08,115.283,2.36425e-07,60.7422,-2.60977e-06,1.40862e-10,-3.01635e-14,0.317164,
1.52973e+08,112.854,1.55846e-06,62.2615,-4.16218e-08,1.42096e-09,-1.6387e-13,0.330945,
1.53632e+08,114.256,2.57476e-06,62.0114,-1.89477e-07,1.48154e-09,4.51468e-14,0.323957,
1.53973e+08,114.123,-3.89168e-07,62.3653,1.03836e-06,2.10105e-10,-5.8704e-16,0.323213,
1.54302e+08,115.6,4.48782e-06,61.9515,-1.25785e-06,2.33974e-09,-3.00462e-14,0.322432,
1.54632e+08,116.982,4.19084e-06,61.4582,-1.49511e-06,1.7228e-09,2.54328e-14,0.318378,
1.54973e+08,117.143,4.72362e-07,61.5417,2.45118e-07,1.19789e-11,1.34464e-14,0.317144,
1.55302e+08,117.819,2.05452e-06,60.6584,-2.68462e-06,-4.29884e-10,5.82422e-16,0.317409,
1.55632e+08,119.037,3.68946e-06,60.2256,-1.31156e-06,1.02967e-09,2.89927e-13,0.317738,
1.55973e+08,120.948,5.60817e-06,57.6541,-7.54501e-06,6.24327e-10,-6.04684e-13,0.351757,
1.56302e+08,121.134,5.66297e-07,58.6621,3.06345e-06,2.14534e-09,6.32793e-13,0.319128,
1.56632e+08,121.5,1.10784e-06,58.2075,-1.37763e-06,1.76359e-09,-6.34603e-13,0.35531,
1.56972e+08,122.555,3.09639e-06,57.7522,-1.33588e-06,9.74496e-10,3.27833e-13,0.31897,
1.57301e+08,124.025,4.46631e-06,56.3795,-4.17192e-06,5.95237e-10,-7.96952e-15,0.319379,
1.57631e+08,123.84,-5.60803e-07,57.0521,2.03862e-06,4.88851e-10,-6.87263e-15,0.318922,
1.57972e+08,125.868,5.95022e-06,56.2849,-2.25093e-06,-2.33668e-09,6.34138e-15,0.317651,
1.58301e+08,126.288,1.27784e-06,56.0713,-6.49188e-07,6.61676e-10,-2.25243e-14,0.317111,
1.58631e+08,128.515,6.7471e-06,54.1388,-5.85678e-06,4.81688e-10,1.92323e-14,0.314116,
1.58972e+08,132.125,1.05914e-05,51.9551,-6.40688e-06,2.71506e-09,9.63837e-15,0.313258,
1.59301e+08,133.625,4.55845e-06,51.2302,-2.20278e-06,1.47673e-09,-1.60314e-15,0.313473,
1.59631e+08,134.444,2.48261e-06,50.6964,-1.61791e-06,-1.40217e-09,1.85206e-15,0.313513,
1.59972e+08,139.442,1.46636e-05,45.1365,-1.63127e-05,-3.86969e-09,-2.95859e-14,0.313771,
1.60301e+08,141.83,7.26086e-06,41.7699,-1.02339e-05,-3.45305e-09,-6.7631e-15,0.310817,
1.60631e+08,143.843,6.09884e-06,40.0494,-5.21362e-06,-5.66623e-09,-3.01207e-14,0.307118,
1.61301e+08,146.997,4.64669e-06,34.4196,-1.15087e-05,-5.90149e-09,2.10492e-14,0.299919,
1.61631e+08,148.519,4.61492e-06,32.7922,-4.93272e-06,-1.20755e-09,-4.18124e-14,0.302331,
1.61972e+08,150.825,6.76422e-06,31.5508,-3.64188e-06,-6.12136e-09,4.37343e-13,0.299964,
1.62301e+08,155.141,1.31186e-05,23.5572,-2.42966e-05,-1.29963e-08,-1.18058e-12,0.345019,
1.62631e+08,155.865,2.19397e-06,23.3222,-7.12151e-07,-2.02412e-09,1.08205e-12,0.261664,
1.62971e+08,155.74,-3.666e-07,21.7109,-4.72751e-06,-2.41469e-09,-8.84125e-13,0.301267,
1.633e+08,155.554,-5.64763e-07,21.2566,-1.38056e-06,-2.88014e-11,5.38995e-13,0.243772,
1.6363e+08,157.655,6.36754e-06,26.8615,1.69887e-05,-1.65585e-08,-3.60969e-14,0.244792,
1.63971e+08,158.706,3.08483e-06,25.2359,-4.76955e-06,-6.02117e-09,-3.25885e-14,0.241654,
1.643e+08,162.913,1.27842e-05,20.3099,-1.49704e-05,8.4666e-09,5.33207e-14,0.235095,
1.6463e+08,168.448,1.67732e-05,16.222,-4.76955e-06,-9.81351e-08,-6.59586e-15,0.234324,
1.64971e+08,167.042,-4.12418e-06,16.5924,1.08673e-06,6.65463e-09,-5.33192e-15,0.232761,
1.653e+08,166.871,-5.20561e-07,17.4119,2.4908e-06,3.02364e-09,-3.20777e-15,0.230675,
1.65971e+08,165.825,9.43799e-07,16.7718,2.52455e-05,2.37129e-09,-3.70691e-13,0.226481,
1.6663e+08,165.854,-9.27635e-09,8.49145,1.09351e-06,4.76017e-08,-2.16685e-13,0.20917,
1.66971e+08,164.639,-3.56595e-06,11.4119,8.56855e-06,6.34566e-09,-7.20567e-16,0.209351,
1.673e+08,163.896,-2.25827e-06,11.9072,1.50511e-06,7.53004e-09,-2.58488e-14,0.209447,
1.6763e+08,163.611,-8.62185e-07,12.6813,2.34632e-06,-8.98175e-09,1.39497e-14,0.206731,
1.6797e+08,163.16,-1.32344e-06,13.1486,1.3711e-06,6.66764e-09,-6.40505e-13,0.205545,
1.683e+08,162.717,-1.34808e-06,14.8911,5.29527e-06,-1.46059e-08,8.46764e-13,0.135043,
1.6863e+08,155.427,-2.20926e-05,31.0443,4.8955e-05,-3.45216e-08,-6.77249e-13,0.15654,
1.6897e+08,155.856,1.25934e-06,30.044,-2.93495e-06,-5.7199e-09,4.85635e-13,0.10008,
1.69299e+08,156.452,1.80897e-06,27.1287,-8.85974e-06,8.5409e-10,1.91251e-14,0.0981494,
1.69629e+08,158.384,5.85559e-06,24.6576,-7.48942e-06,-4.50152e-08,-8.61487e-15,0.0982957,
1.6997e+08,161.529,9.22746e-06,18.0251,-1.94587e-05,-1.85111e-08,-1.11334e-13,0.097446,
1.70299e+08,159.777,-5.32329e-06,20.4615,7.405e-06,-4.21392e-09,9.8067e-14,0.0845728,
1.7097e+08,163.278,5.77554e-06,15.4578,-7.82688e-06,-1.29132e-09,-2.05028e-14,0.0768564,
1.71299e+08,163.087,-5.78383e-07,14.7033,-2.2934e-06,6.24332e-09,1.00124e-14,0.0693439,
1.71629e+08,159.166,-1.18857e-05,18.6448,1.19462e-05,-2.34994e-08,-2.9888e-13,0.0628995,
1.7197e+08,168.637,2.77889e-05,3.51965,-4.43783e-05,4.22598e-09,3.8683e-13,0.0215243,
1.72299e+08,161.641,-2.12593e-05,14.4353,3.31705e-05,-1.93703e-08,-6.24158e-14,0.0234655,
1.72629e+08,166.677,1.52608e-05,4.6607,-2.96187e-05,-3.22136e-08,8.51057e-15,0.0186146,
1.7297e+08,173.075,1.87748e-05,2.7731,-5.53945e-06,-1.38576e-07,-2.66305e-13,0.014594,
1.73299e+08,158.368,-4.46936e-05,15.9985,4.01912e-05,2.1537e-07,2.93482e-13,-0.0181244,
1.73629e+08,164.751,1.93428e-05,17.6594,5.03328e-06,9.41102e-09,-3.57348e-15,-0.018977,
1.7397e+08,169.88,1.50486e-05,16.5515,-3.25026e-06,-2.48493e-07,2.13367e-14,-0.0202727,
1.74299e+08,169.688,-5.85928e-07,15.1131,-4.37178e-06,3.54287e-10,-1.08835e-14,-0.0192136,
1.74628e+08,167.418,-6.88092e-06,14.6187,-1.49855e-06,4.80798e-08,-2.22899e-15,-0.019336,
1.75298e+08,172.134,-4.41929e-06,19.1491,1.86868e-05,-2.38672e-07,4.77845e-13,-0.0238366,
1.75628e+08,173.423,3.90741e-06,21.9598,8.51798e-06,1.0068e-07,-9.49846e-13,0.0240662,
1.75969e+08,169.424,-1.17342e-05,28.9443,2.0492e-05,7.34611e-08,-6.9696e-14,-0.0367987,
1.76298e+08,162.102,-2.22551e-05,36.2245,2.21286e-05,-1.48829e-08,6.40268e-13,-0.103092,
1.76628e+08,163.362,3.81966e-06,36.0129,-6.41244e-07,-4.27928e-08,2.41013e-13,-0.0998726,
1.76969e+08,165.598,6.55854e-06,29.2754,-1.97638e-05,2.49872e-09,-3.48262e-13,-0.068538,
1.77298e+08,163.388,-6.71724e-06,34.8574,1.69655e-05,-9.53892e-09,1.28415e-14,-0.0759956,
1.77628e+08,165.689,6.97471e-06,27.6351,-2.18874e-05,-7.9965e-09,9.65912e-16,-0.0820767,
1.77969e+08,166.992,3.82193e-06,11.0078,-4.87807e-05,-4.60327e-09,9.65912e-16,-0.0882461,
1.78298e+08,164.076,-8.86339e-06,24.4878,4.09774e-05,-3.30834e-09,9.65912e-16,-0.0905241,
1.78628e+08,175.756,3.53952e-05,31.0505,1.98885e-05,-1.02435e-08,8.76455e-15,-0.0928381,
1.78969e+08,175.549,-6.07677e-07,31.2634,6.24762e-07,-1.26783e-08,8.76455e-15,-0.0960203,
1.79298e+08,175.179,-1.12428e-06,29.0357,-6.77085e-06,-1.42604e-08,8.76455e-15,-0.0978258,
1.79968e+08,176.303,3.01654e-06,18.6938,-3.00658e-05,-2.77677e-09,8.76455e-15,-0.113951,
1.80627e+08,176.975,2.91056e-07,23.0915,-1.39985e-07,-9.81251e-10,8.76455e-15,-0.135774,
1.80968e+08,176.334,-1.87948e-06,21.5594,-4.49546e-06,-3.43333e-09,8.76455e-15,-0.159536,
1.81297e+08,176.515,5.48373e-07,21.4925,-2.03191e-07,-2.80611e-09,8.76455e-15,-0.159134,
1.81627e+08,176.53,4.67447e-08,21.4255,-2.03049e-07,-2.64293e-09,8.76455e-15,-0.159222,
1.81968e+08,176.684,4.51728e-07,20.7124,-2.09244e-06,-4.81405e-09,8.76455e-15,-0.155809,
1.82297e+08,175.336,-4.09882e-06,18.892,-5.53222e-06,-2.19405e-09,8.76455e-15,-0.158806,
1.82627e+08,175.685,1.06017e-06,17.7943,-3.32693e-06,-1.41394e-09,8.76455e-15,-0.167043,
1.82968e+08,173.966,-5.04573e-06,22.6842,1.4347e-05,-1.67013e-07,8.76455e-15,-0.173367,
1.83627e+08,177.654,5.68115e-06,19.7605,-5.95792e-06,-2.92716e-08,8.76455e-15,-0.179184,
1.84297e+08,177.24,-5.27538e-08,19.7595,3.8452e-07,-1.50915e-09,8.76455e-15,-0.190129,
1.84968e+08,177.552,3.11032e-07,35.1737,4.31868e-05,7.947e-10,8.76455e-15,-0.191438,
1.85297e+08,177.586,1.028e-07,35.6108,1.32839e-06,5.38679e-10,8.76455e-15,-0.191628,
1.85627e+08,177.501,-2.56529e-07,35.9392,9.95236e-07,-4.65781e-11,8.76455e-15,-0.191051,
1.85967e+08,177.493,-2.42908e-08,35.9733,1.0016e-07,6.60024e-11,8.76455e-15,-0.190991,
1.86296e+08,177.324,-5.12714e-07,36.408,1.3208e-06,-1.81809e-11,8.76455e-15,-0.192451,
1.86626e+08,176.703,-1.88294e-06,37.1378,2.21206e-06,-5.87254e-09,8.76455e-15,-0.191298,
1.86967e+08,176.622,-2.36117e-07,37.255,3.43834e-07,-6.07947e-10,8.76455e-15,-0.193583,
1.87296e+08,179.455,8.6075e-06,32.0371,-1.58578e-05,9.17462e-10,8.76455e-15,-0.193218,
1.87626e+08,176.843,-7.91463e-06,37.2438,1.5781e-05,1.16298e-10,8.76455e-15,-0.19647,
1.87967e+08,177.044,5.87828e-07,37.2531,2.73954e-08,8.57862e-10,8.76455e-15,-0.195747,
1.88626e+08,177.693,-4.13723e-07,35.1821,1.34968e-08,3.1331e-10,8.76455e-15,-0.27838,
1.88967e+08,175.541,-6.31217e-06,40.2547,1.48816e-05,3.66798e-10,8.76455e-15,-0.279203,
1.89296e+08,178.694,9.58113e-06,32.001,-2.50793e-05,-2.14318e-09,8.76455e-15,-0.279383,
1.89626e+08,177.593,-3.33842e-06,34.9113,8.82147e-06,-1.15243e-09,8.76455e-15,-0.199744,
1.89967e+08,177.361,-6.81756e-07,35.4736,1.64988e-06,-8.06995e-10,8.76455e-15,-0.202226,
1.90296e+08,177.27,-2.7608e-07,35.8673,1.19614e-06,-1.35525e-10,-1.2029e-14,-0.231741,
1.90626e+08,177.216,-1.64862e-07,37.2949,4.32791e-06,-1.8397e-10,-1.2029e-14,-0.281076,
1.90966e+08,170.629,-1.93236e-05,41.3996,1.20431e-05,-1.26191e-07,-1.2029e-14,-0.282613,
1.91296e+08,172.648,6.13455e-06,39.1791,-6.74805e-06,2.56908e-08,-1.2029e-14,-0.201568,
1.91625e+08,173.112,1.40568e-06,39.6665,1.47729e-06,8.62715e-09,-1.2029e-14,-0.199655,
1.91966e+08,174.621,4.42805e-06,37.804,-5.46413e-06,3.70696e-09,-1.2029e-14,-0.199072,
