1.00652e+08,88.7002,-1.43658e-05,61.1417,6.96232e-06,-8.27892e-10,-1.39512e-14,-0.0658402,
1.00982e+08,78.814,-2.99796e-05,64.0451,8.80446e-06,-1.10327e-08,4.64887e-15,-0.0662302,
1.01322e+08,76.7158,-6.18422e-06,67.9784,1.15928e-05,-2.32599e-10,2.53827e-15,-0.0660964,
1.01652e+08,69.7677,-2.10042e-05,69.4559,4.46663e-06,-1.60053e-08,4.54971e-15,-0.0656883,
1.01982e+08,66.1069,-1.11012e-05,69.8329,1.14322e-06,-5.45882e-09,-7.83882e-15,-0.0647865,
1.02321e+08,65.0781,-3.03331e-06,68.1634,-4.922e-06,-2.77158e-09,-8.41647e-16,-0.0647609,
1.02652e+08,65.8848,2.43819e-06,68.9804,2.46899e-06,3.29141e-09,-1.39668e-14,-0.0648281,
1.02982e+08,65.8313,-1.62242e-07,60.8409,-2.46832e-05,2.72214e-09,-2.60085e-15,-0.0664138,
1.03321e+08,66.256,1.25196e-06,61.6166,2.28705e-06,1.89151e-09,1.20198e-14,-0.0683441,
1.03652e+08,67.8914,4.94285e-06,53.6761,-2.39999e-05,1.17077e-09,-1.11634e-14,-0.0689111,
1.03982e+08,68.2227,1.00468e-06,52.3245,-4.09847e-06,4.11056e-11,1.60522e-14,-0.0706907,
1.04321e+08,68.7587,1.58029e-06,57.0508,1.39343e-05,1.15154e-09,-9.12925e-17,-0.0706741,
1.04652e+08,70.3058,4.6763e-06,57.7595,2.14237e-06,8.09494e-10,-4.96973e-15,-0.0706679,
1.04982e+08,72.2307,5.83487e-06,59.2425,4.4954e-06,7.21537e-10,-1.01905e-15,-0.0712025,
1.05321e+08,73.6306,4.12839e-06,58.6725,-1.68109e-06,2.3073e-09,1.40919e-15,-0.0718693,
1.05652e+08,75.4286,5.43032e-06,58.7371,1.95122e-07,6.53512e-10,1.04512e-14,-0.0723658,
1.05981e+08,75.7879,1.08987e-06,63.0972,1.32283e-05,6.57055e-10,-5.53856e-15,-0.0717247,
1.06321e+08,78.179,7.05166e-06,62.5879,-1.50204e-06,1.30424e-09,-1.00869e-14,-0.071702,
1.06651e+08,80.6608,7.50175e-06,63.1026,1.55585e-06,2.40639e-09,9.95568e-15,-0.0727839,
1.06981e+08,81.1772,1.56585e-06,64.2927,3.60899e-06,8.32179e-10,7.37177e-15,-0.0727796,
1.0732e+08,83.5719,7.06015e-06,65.2082,2.69894e-06,1.04387e-09,-1.02805e-14,-0.0719271,
1.07651e+08,85.6074,6.15072e-06,64.7727,-1.31572e-06,2.91486e-09,1.25774e-14,-0.0722212,
1.07981e+08,85.1867,-1.27598e-06,68.958,1.26937e-05,-2.08378e-10,-2.13977e-15,-0.0711469,
1.0832e+08,86.5341,3.97156e-06,68.8278,-3.83572e-07,1.35925e-09,-1.60837e-15,-0.0702879,
1.08651e+08,88.5811,6.18739e-06,67.8425,-2.97813e-06,1.27362e-09,-6.21372e-15,-0.0696261,
1.08981e+08,88.8117,6.99267e-07,68.8372,3.01578e-06,6.05938e-10,-3.68977e-15,-0.0696424,
1.0932e+08,89.4646,1.92494e-06,69.3004,1.36599e-06,-4.82115e-10,8.27875e-15,-0.0700835,
1.09651e+08,89.0868,-1.14192e-06,70.3505,3.17377e-06,1.20512e-09,-6.11741e-15,-0.0696076,
1.09981e+08,90.02,2.82969e-06,68.9467,-4.25649e-06,1.34782e-09,-6.50792e-16,-0.0697986,
1.10651e+08,90.6353,1.41327e-06,70.4575,6.19542e-07,-8.25183e-10,1.8953e-15,-0.0696909,
1.1132e+08,90.8987,1.40564e-06,72.8212,4.03058e-07,2.05865e-11,3.69498e-15,-0.0677715,
1.11651e+08,91.6939,2.40419e-06,72.4575,-1.09951e-06,-1.37187e-09,-1.20503e-14,-0.0660649,
1.1198e+08,92.6125,2.78576e-06,72.3638,-2.84143e-07,4.23247e-10,1.09485e-15,-0.0656739,
1.1232e+08,95.1752,7.55407e-06,71.3459,-3.00076e-06,2.78857e-10,1.47913e-15,-0.0651456,
1.1265e+08,102.343,2.16671e-05,67.7663,-1.08202e-05,1.52588e-09,-1.52399e-14,-0.0644685,
1.1298e+08,109.773,2.25296e-05,62.8834,-1.48072e-05,2.33422e-09,4.15836e-14,-0.0654508,
1.13319e+08,112.528,8.12169e-06,62.9494,1.94711e-07,4.5104e-10,1.72212e-15,-0.0616766,
1.1365e+08,121.436,2.69226e-05,58.4007,-1.3748e-05,-1.06211e-09,3.50481e-14,-0.0578067,
1.1398e+08,127.285,1.77384e-05,57.4591,-2.85529e-06,-2.46394e-09,-3.48181e-14,-0.0501388,
1.14319e+08,130.706,1.00868e-05,66.5694,2.68566e-05,3.96025e-09,2.07151e-14,-0.0462572,
1.1465e+08,143.803,3.95832e-05,90.6846,7.28863e-05,-4.97625e-09,5.53871e-14,-0.0402037,
1.1498e+08,148.883,1.54064e-05,95.3563,1.41668e-05,-6.07365e-09,-1.98355e-13,-0.0281474,
1.15319e+08,150.707,5.37484e-06,122.611,8.03364e-05,-2.95422e-09,1.51471e-13,-0.0385734,
1.1565e+08,150.292,-1.25503e-06,132.459,2.97707e-05,7.46389e-10,-4.44832e-14,-0.0321641,
1.1598e+08,149.548,-2.25599e-06,132.809,1.06211e-06,2.9566e-09,2.02673e-14,-0.0306123,
1.16319e+08,143.889,-1.66844e-05,128.49,-1.27348e-05,5.24515e-09,-9.70714e-14,-0.0266846,
1.1665e+08,144.845,2.88851e-06,74.6367,-0.000162707,5.82943e-09,1.04129e-13,-0.033486,
1.1698e+08,142.369,-7.49933e-06,47.4767,-8.22639e-05,-1.33451e-10,-2.23862e-14,-0.02892,
1.17319e+08,146.512,1.22309e-05,38.795,-2.56316e-05,3.92642e-09,1.00088e-14,-0.0268039,
1.1765e+08,136.887,-2.90873e-05,43.9933,1.57099e-05,-4.70631e-09,5.52816e-14,-0.0236408,
1.17979e+08,118.61,-5.54125e-05,75.6771,9.60585e-05,-1.10871e-08,-1.90673e-13,-0.0144735,
1.18649e+08,102.302,-5.38206e-05,69.2674,2.97036e-05,-1.10569e-08,1.51349e-13,-0.0462942,
1.19318e+08,51.0535,-0.000157104,78.0922,3.70915e-05,-8.64922e-09,1.11139e-13,-0.0467475,
1.19979e+08,24.3308,-3.70592e-05,97.1203,4.46683e-05,-2.73438e-09,-1.25247e-13,-0.0315117,
1.20318e+08,22.3869,-5.72956e-06,101.905,1.41018e-05,-2.18934e-09,-1.25247e-13,-0.0293689,
1.20649e+08,14.4355,-2.40358e-05,118.478,5.00982e-05,5.84941e-09,-1.30373e-13,-0.0319934,
1.20979e+08,23.6212,2.78486e-05,125.267,2.05833e-05,1.47763e-08,-1.30373e-13,-0.0742074,
1.21318e+08,10.9434,-3.73771e-05,136.065,3.18363e-05,-6.1097e-09,-1.30373e-13,-0.0680884,
1.21649e+08,16.6445,1.7233e-05,134.229,-5.55246e-06,-3.17048e-09,3.4823e-13,-0.0684228,
1.21979e+08,19.274,7.97448e-06,136.208,6.00314e-06,-2.8673e-09,4.90222e-14,0.00417464,
1.22318e+08,24.0297,1.40183e-05,136.28,2.10875e-07,6.95986e-09,-6.32787e-13,0.0845065,
1.22649e+08,21.0676,-8.95292e-06,129.831,-1.94906e-05,2.03374e-08,-1.93272e-13,0.0935822,
1.22978e+08,22.1193,3.18939e-06,135.608,1.75191e-05,-6.10644e-09,1.32292e-13,0.0816125,
1.23318e+08,32.4536,3.04637e-05,142.399,2.00194e-05,-1.32283e-07,2.34567e-13,0.0845224,
1.23648e+08,30.7424,-5.17309e-06,139.593,1.75191e-05,4.04868e-09,-5.51517e-13,0.113025,
1.23978e+08,30.7483,1.80671e-08,139.818,2.00194e-05,-2.5379e-09,-5.51517e-13,0.0814442,
1.24318e+08,34.8611,1.21017e-05,165.055,7.42584e-05,1.87393e-08,-1.08827e-13,0.0848112,
1.24648e+08,31.2548,-1.09178e-05,153.45,-3.5131e-05,1.86795e-08,-1.02017e-12,0.0773261,
1.25317e+08,13.7886,-2.12689e-05,174.149,3.96603e-06,-4.29459e-10,2.14561e-12,0.0841931,
1.25648e+08,26.8616,3.95147e-05,148.176,-7.85075e-05,3.4947e-09,3.2054e-13,0.0832724,
1.25978e+08,19.4101,-2.25962e-05,158.208,3.04215e-05,1.33445e-08,-6.11592e-13,0.070607,
1.26317e+08,33.1105,4.03899e-05,136.204,-6.48691e-05,5.32196e-08,-6.11592e-13,-0.0127905,
1.26648e+08,54.9616,6.6048e-05,131.449,-1.43721e-05,-1.41496e-08,-6.11592e-13,-0.0106751,
1.26978e+08,79.0372,7.299e-05,60.4944,-0.000215113,-2.40934e-08,-1.45101e-13,0.0946586,
1.27317e+08,91.251,3.60147e-05,45.6693,-4.37149e-05,-2.80027e-09,-1.45101e-13,-0.0379204,
1.27648e+08,72.2782,-5.73427e-05,53.508,2.36915e-05,5.15695e-08,-1.45101e-13,-0.0359582,
1.27978e+08,71.3583,-2.78978e-06,48.2876,-1.58306e-05,-2.72107e-08,-1.45101e-13,-0.0384107,
1.28317e+08,70.1703,-3.50224e-06,67.3494,5.61955e-05,3.24746e-09,-1.45101e-13,0.0602662,
1.28648e+08,89.9503,5.97889e-05,57.9396,-2.84432e-05,-4.4067e-10,-1.45101e-13,0.0593111,
1.28978e+08,86.4827,-1.04984e-05,73.5424,4.72386e-05,-1.06255e-08,-1.45101e-13,0.0626744,
1.29317e+08,95.2113,2.57667e-05,77.098,1.0496e-05,-1.45386e-09,-1.45101e-13,0.0635097,
1.29647e+08,112.569,5.24695e-05,53.518,-7.12803e-05,4.30667e-08,-1.45101e-13,0.0708176,
1.29977e+08,100.497,-3.66038e-05,97.6431,0.000133795,-4.84994e-09,-1.45101e-13,0.0664428,
