1.59302e+08,96.0202,-2.47812e-07,74.6222,2.02536e-06,1.88917e-11,-2.98646e-15,-0.0718318,
1.59643e+08,96.2232,5.95794e-07,74.9995,1.10702e-06,-2.04722e-10,2.79842e-15,-0.0719428,
1.59972e+08,96.2343,3.37041e-08,74.673,-9.92072e-07,3.4819e-10,1.77497e-15,-0.0717469,
1.60302e+08,102.807,1.99259e-05,60.5878,-4.26982e-05,-1.78109e-10,-1.51584e-15,-0.0713573,
1.60643e+08,98.9132,-1.14234e-05,68.1547,2.2197e-05,-4.6141e-10,-9.14979e-16,-0.071131,
1.60972e+08,98.3159,-1.81546e-06,70.8454,8.17828e-06,5.27095e-10,4.76118e-14,-0.0710115,
1.61302e+08,98.025,-8.79873e-07,71.5838,2.23337e-06,4.84053e-11,-6.29951e-14,-0.0656858,
1.61643e+08,97.6537,-1.0915e-06,71.924,1.00011e-06,-3.90274e-11,1.43714e-14,-0.0674961,
1.61972e+08,97.034,-1.88329e-06,73.9874,6.2711e-06,-8.27919e-13,2.79946e-14,-0.0676914,
1.62302e+08,97.0502,4.8982e-08,74.4104,1.28189e-06,3.18626e-10,-3.87775e-14,-0.06484,
1.62642e+08,96.7592,-8.53648e-07,74.8971,1.42808e-06,-1.55639e-10,1.48268e-14,-0.0663993,
1.63301e+08,96.7713,4.95917e-07,75.1017,5.68596e-07,4.44836e-12,-8.19329e-15,-0.0662601,
1.63642e+08,96.8319,1.77987e-07,75.0603,-1.21317e-07,2.02969e-10,-1.52938e-16,-0.0671712,
1.63971e+08,96.9315,3.02464e-07,75.2587,6.0304e-07,1.00336e-10,6.56525e-15,-0.0680674,
1.64302e+08,97.0249,2.82552e-07,75.4494,5.76486e-07,-1.10337e-11,-3.04548e-15,-0.0682501,
1.64642e+08,98.0455,3.00079e-06,73.9239,-4.48542e-06,1.58904e-10,4.01923e-14,-0.0687902,
