7.63E+07,157.911,-4.16E-06,34.0301,6.00E-06,1.07E-09,1.14E-14,-0.183286,,4.29E+06,227,
7.66E+07,157.068,-2.56E-06,21.954,-3.67E-05,1.90E-09,1.49E-14,-0.184282,,4.30E+06,244,
7.70E+07,154.337,-8.01E-06,26.6301,6.00E-06,2.81E-09,6.22E-15,-0.18358,,4.41E+06,262,
7.73E+07,154.313,-7.30E-08,19.111,-3.67E-05,2.12E-09,2.30E-14,-0.18223,,4.42E+06,244,
7.76E+07,154.754,1.34E-06,18.7348,6.00E-06,2.01E-09,-5.79E-15,-0.178374,,4.43E+06,244,
7.80E+07,155.28,1.55E-06,17.6857,-3.67E-05,1.96E-09,1.19E-14,-0.175071,,4.44E+06,244,
7.83E+07,155.979,2.11E-06,16.6267,6.00E-06,2.36E-09,-1.10E-15,-0.170553,,4.45E+06,244,
7.86E+07,156.38,1.22E-06,17.1765,-3.67E-05,4.87E-09,-4.99E-16,-0.16618,,4.46E+06,227,
7.90E+07,156.099,-8.24E-07,16.4309,6.00E-06,3.31E-09,4.57E-16,-0.161708,,4.47E+06,244,
7.93E+07,156.068,-9.38E-08,16.6801,-3.67E-05,4.87E-09,2.96E-15,-0.15734,,4.48E+06,244,
7.96E+07,155.526,-1.64E-06,15.5981,6.00E-06,3.90E-09,1.07E-14,-0.152636,,4.49E+06,244,
8.00E+07,155.219,-9.03E-07,15.378,-3.67E-05,5.13E-09,-1.37E-14,-0.146565,,4.50E+06,262,
8.03E+07,155.1,-3.61E-07,17.6704,6.00E-06,5.83E-09,-2.74E-14,-0.14215,,4.58E+06,244,
8.06E+07,155.66,1.70E-06,15.3345,-3.67E-05,2.93E-09,1.86E-14,-0.140721,,4.59E+06,244,
8.10E+07,156.291,1.85E-06,17.4115,6.00E-06,4.19E-09,-2.10E-15,-0.137086,,4.60E+06,244,
8.13E+07,156.772,1.46E-06,17.3172,-3.67E-05,9.38E-10,-8.78E-15,-0.133803,,4.61E+06,244,
8.16E+07,153.963,-8.51E-06,19.2117,6.00E-06,3.92E-10,-2.54E-15,-0.131468,,4.62E+06,244,
8.20E+07,153.168,-2.34E-06,22.9509,-3.67E-05,-5.12E-10,-9.26E-15,-0.129356,,4.63E+06,227,
8.23E+07,152.978,-5.75E-07,23.2135,6.00E-06,-8.84E-10,5.75E-15,-0.128314,,4.64E+06,244,
8.26E+07,153.012,1.02E-07,21.0288,-3.67E-05,-1.55E-09,-8.73E-15,-0.126654,,4.65E+06,227,
8.30E+07,152.879,-3.90E-07,22.6928,6.00E-06,-4.34E-09,1.41E-13,-0.125949,,4.66E+06,227,
8.33E+07,126.16,-8.12E-05,66.0692,0.000131844,-6.56E-09,-3.65E-13,-0.110016,,4.67E+06,244,
8.36E+07,128.427,6.87E-06,67.1279,3.21E-06,-6.86E-09,2.01E-13,-0.133795,,4.79E+06,244,
8.40E+07,134.257,1.72E-05,59.9034,-2.13E-05,-6.55E-09,1.43E-14,-0.135123,,4.80E+06,244,
8.43E+07,136.488,6.74E-06,58.1448,-5.32E-06,-6.35E-09,-1.74E-14,-0.134854,,4.81E+06,244,
8.46E+07,134.59,-5.77E-06,61.3798,9.83E-06,-6.61E-09,3.06E-14,-0.136474,,4.82E+06,244,
8.50E+07,132.557,-5.96E-06,66.4152,1.48E-05,-4.09E-09,-6.30E-15,-0.134598,,4.83E+06,227,
8.53E+07,127.989,-1.39E-05,69.8137,1.03E-05,-3.78E-10,2.45E-15,-0.133469,,4.84E+06,244,
8.56E+07,129.396,4.26E-06,65.5613,-1.29E-05,-2.62E-09,-3.96E-14,-0.13207,,4.85E+06,244,
8.60E+07,129.987,1.74E-06,63.3911,-6.38E-06,1.56E-09,2.95E-14,-0.1352,,4.86E+06,244,
8.63E+07,131.113,3.40E-06,58.7152,-1.41E-05,-8.21E-10,-3.98E-14,-0.13502,,4.87E+06,244,
8.66E+07,133.576,7.49E-06,55.2425,-1.06E-05,-3.63E-09,5.73E-14,-0.13915,,4.88E+06,244,
8.70E+07,135.044,4.31E-06,53.936,-3.83E-06,-2.04E-09,3.81E-14,-0.136777,,4.97E+06,244,
8.73E+07,137.328,6.93E-06,54.089,4.64E-07,-4.87E-09,-7.65E-14,-0.130348,,4.98E+06,244,
8.76E+07,139.293,5.96E-06,54.9021,2.47E-06,-4.57E-09,4.02E-14,-0.132229,,4.99E+06,244,
8.80E+07,139.448,4.57E-07,57.9968,9.10E-06,-7.18E-09,-2.34E-14,-0.129523,,5.00E+06,244,
8.83E+07,143.118,1.11E-05,61.4903,1.06E-05,-8.17E-09,4.49E-14,-0.129448,,5.01E+06,244,
8.86E+07,144.331,3.68E-06,62.0951,1.84E-06,-7.84E-09,-1.98E-14,-0.124514,,5.02E+06,244,
8.90E+07,146.582,6.60E-06,64.9867,8.48E-06,-1.36E-08,-1.84E-13,-0.121699,,5.03E+06,244,
8.93E+07,147.952,4.17E-06,68.3923,1.04E-05,-1.05E-08,1.73E-13,-0.13892,,5.04E+06,244,
8.96E+07,149.187,3.74E-06,68.7848,1.19E-06,-1.37E-08,-1.44E-13,-0.137308,,5.05E+06,244,
9.00E+07,151.503,6.81E-06,67.1125,-4.92E-06,-7.52E-09,-8.03E-14,-0.152237,,5.06E+06,244,
9.03E+07,150.907,-1.80E-06,72.7807,1.71E-05,-9.36E-09,3.68E-13,-0.175543,,5.17E+06,262,
9.06E+07,148.239,-8.11E-06,82.6681,3.00E-05,-8.06E-09,-1.64E-13,-0.15891,,5.18E+06,244,
9.10E+07,149.289,3.08E-06,75.8611,-2.00E-05,-3.55E-09,-3.73E-14,-0.160756,,5.19E+06,262,
9.13E+07,149.635,1.05E-06,63.5364,-3.75E-05,-3.23E-09,5.19E-14,-0.166571,,5.20E+06,244,
9.16E+07,138.443,-3.39E-05,64.2627,2.20E-06,-1.28E-09,-6.76E-14,-0.16675,,5.21E+06,262,
9.20E+07,146.344,2.32E-05,40.1182,-7.10E-05,3.44E-10,9.91E-14,-0.174745,,5.22E+06,244,
9.23E+07,148.74,7.24E-06,19.7247,-6.16E-05,4.51E-10,-9.62E-14,-0.171681,,5.23E+06,227,
9.26E+07,146.283,-7.47E-06,25.3487,1.71E-05,-2.88E-09,9.56E-14,-0.179047,,5.24E+06,244,
9.30E+07,145.03,-3.68E-06,20.2821,-1.49E-05,4.04E-11,-4.82E-14,-0.175568,,5.25E+06,244,
9.33E+07,142.811,-6.74E-06,22.4274,6.52E-06,-6.55E-10,-4.73E-14,-0.177424,,5.26E+06,227,
9.36E+07,141.442,-4.15E-06,25.3469,8.85E-06,-1.86E-09,2.54E-13,-0.18443,,5.41E+06,244,
9.40E+07,139.979,-4.30E-06,25.995,1.91E-06,-2.43E-09,-2.43E-13,-0.162233,,5.42E+06,227,
9.43E+07,138.4,-4.77E-06,21.7343,-1.29E-05,-1.12E-09,-4.77E-15,-0.16718,,5.43E+06,244,
9.46E+07,135.962,-7.41E-06,31.3414,2.92E-05,-3.14E-09,7.66E-15,-0.172618,,5.44E+06,244,
9.50E+07,137.471,4.43E-06,26.7805,-1.34E-05,-2.08E-09,-2.59E-15,-0.177359,,5.45E+06,244,
9.53E+07,138.75,3.89E-06,30.6916,1.19E-05,-2.06E-09,3.14E-14,-0.182217,,5.46E+06,244,
9.56E+07,138.134,-1.87E-06,33.5397,8.63E-06,-9.81E-10,-3.82E-15,-0.183675,,5.47E+06,244,
9.60E+07,137.065,-3.14E-06,36.8223,9.65E-06,3.25E-09,-7.01E-15,-0.185618,,5.48E+06,244,
9.63E+07,134.334,-8.26E-06,42.3559,1.67E-05,1.48E-09,-2.47E-15,-0.188275,,5.49E+06,244,
9.66E+07,134.891,1.69E-06,43.5693,3.69E-06,-3.79E-10,-2.83E-14,-0.191186,,5.50E+06,244,
9.70E+07,130.633,-1.25E-05,40.8236,-8.06E-06,-2.51E-09,3.24E-14,-0.197495,,5.56E+06,279,
9.73E+07,126.521,-1.25E-05,45.7136,1.49E-05,-6.38E-10,-5.09E-15,-0.200075,,5.57E+06,262,
9.76E+07,127.239,2.18E-06,47.2769,4.74E-06,-2.14E-09,-1.54E-14,-0.203217,,5.58E+06,262,
9.80E+07,124.494,-8.08E-06,52.4266,1.51E-05,-3.33E-09,3.87E-15,-0.208229,,5.59E+06,262,
9.83E+07,123.215,-3.87E-06,53.9938,4.74E-06,-1.32E-09,2.03E-14,-0.212682,,5.60E+06,244,
9.86E+07,123.222,2.04E-08,44.4507,-2.90E-05,-4.90E-09,-8.89E-14,-0.214913,,5.61E+06,244,
9.90E+07,119.467,-1.10E-05,52.414,2.34E-05,-3.30E-09,1.04E-13,-0.227554,,5.62E+06,227,
9.93E+07,118.982,-1.47E-06,85.3226,0.000100019,-1.53E-09,-1.78E-14,-0.228483,,5.63E+06,227,
9.96E+07,120.637,5.01E-06,89.576,1.29E-05,-5.77E-09,-1.55E-14,-0.231352,,5.64E+06,244,
1.00E+08,121.71,3.16E-06,72.4371,-5.04E-05,-5.28E-09,1.41E-14,-0.2361,,5.65E+06,244,
1.00E+08,121.355,-1.07E-06,95.9451,7.10E-05,-9.57E-09,-5.56E-14,-0.239177,,5.74E+06,244,
1.01E+08,122.137,2.38E-06,93.2221,-8.28E-06,-5.86E-09,3.15E-14,-0.248253,,5.75E+06,244,
1.01E+08,123.151,2.97E-06,91.9145,-3.84E-06,-7.90E-09,5.76E-15,-0.253994,,5.76E+06,244,
1.01E+08,125.287,6.49E-06,62.2119,-9.03E-05,-1.21E-08,-7.00E-14,-0.258913,,5.77E+06,244,
1.02E+08,126.587,3.94E-06,63.0462,2.53E-06,-9.84E-09,6.90E-14,-0.271464,,5.78E+06,244,
1.02E+08,128.561,5.81E-06,63.4989,1.33E-06,-1.21E-08,-2.14E-14,-0.276422,,5.79E+06,244,
1.02E+08,131.136,7.78E-06,62.5496,-2.87E-06,-8.88E-09,-1.00E-15,-0.28359,,5.80E+06,244,
1.03E+08,133.266,6.47E-06,61.6166,-2.84E-06,-1.03E-08,4.18E-14,-0.290826,,5.81E+06,244,
1.03E+08,135.391,6.23E-06,60.5161,-3.23E-06,-4.43E-09,4.72E-15,-0.293466,,5.82E+06,244,
1.03E+08,136.703,3.99E-06,61.802,3.91E-06,-5.59E-09,-3.66E-14,-0.295503,,5.83E+06,227,
1.04E+08,137.689,2.99E-06,61.381,-1.28E-06,-2.37E-09,7.33E-14,-0.301536,,5.93E+06,244,
1.04E+08,138.484,2.34E-06,60.7125,-1.97E-06,-2.46E-09,-8.00E-16,-0.299287,,5.94E+06,244,
1.04E+08,138.249,-7.09E-07,61.3647,1.97E-06,3.90E-09,7.29E-15,-0.297185,,5.95E+06,227,
1.05E+08,138.34,2.76E-07,61.8957,1.61E-06,1.92E-09,2.14E-14,-0.294306,,5.96E+06,227,
1.05E+08,137.923,-1.22E-06,63.6238,5.07E-06,7.89E-09,-6.57E-15,-0.288842,,5.97E+06,244,
1.05E+08,137.422,-1.52E-06,64.2342,1.86E-06,2.96E-09,-1.35E-14,-0.284278,,5.98E+06,227,
1.06E+08,136.728,-2.10E-06,64.8902,1.99E-06,3.18E-09,4.30E-14,-0.281173,,5.99E+06,244,
1.06E+08,135.523,-3.54E-06,65.8915,2.95E-06,3.32E-09,-5.04E-14,-0.273011,,6.00E+06,244,
1.06E+08,135.382,-4.26E-07,66.035,4.34E-07,1.19E-09,9.05E-15,-0.270579,,6.01E+06,244,
1.07E+08,134.186,-3.64E-06,66.4092,1.14E-06,4.30E-09,-3.44E-16,-0.267182,,6.02E+06,244,
1.07E+08,133.842,-1.01E-06,65.7738,-1.86E-06,3.64E-09,-2.65E-15,-0.263701,,6.14E+06,244,
1.07E+08,133.267,-1.75E-06,65.1594,-1.87E-06,7.92E-09,5.90E-14,-0.260628,,6.15E+06,244,
1.08E+08,132.491,-2.35E-06,63.9028,-3.81E-06,1.19E-08,-3.51E-14,-0.25113,,6.16E+06,244,
1.08E+08,132.218,-8.05E-07,64.074,5.04E-07,1.26E-08,-4.91E-15,-0.245399,,6.17E+06,244,
1.08E+08,129.93,-6.91E-06,64.5194,1.35E-06,1.37E-08,-3.88E-14,-0.24036,,6.18E+06,244,
1.09E+08,130.022,2.78E-07,63.0728,-4.40E-06,1.01E-08,7.91E-14,-0.239547,,6.19E+06,227,
1.09E+08,130.501,1.41E-06,59.2971,-1.11E-05,1.01E-08,7.28E-14,-0.229508,,6.20E+06,244,
1.09E+08,136.618,1.86E-05,49.1188,-3.09E-05,4.98E-09,-1.56E-13,-0.211937,,6.21E+06,227,
1.10E+08,135.246,-4.16E-06,51.0357,5.81E-06,4.38E-09,5.54E-14,-0.211269,,6.22E+06,244,
1.10E+08,135.175,-2.08E-07,50.2526,-2.30E-06,3.79E-09,-4.03E-14,-0.204177,,6.23E+06,244,
1.10E+08,135.104,-2.15E-07,50.4282,5.31E-07,7.52E-09,8.66E-15,-0.201681,,6.31E+06,244,
1.11E+08,143.379,2.51E-05,40.6763,-2.96E-05,7.15E-09,-1.60E-13,-0.198261,,6.32E+06,244,
1.11E+08,142.542,-2.46E-06,42.522,5.42E-06,5.82E-09,2.96E-13,-0.213257,,6.33E+06,244,
1.11E+08,142.973,1.31E-06,41.1923,-4.04E-06,7.33E-09,-1.39E-13,-0.195669,,6.34E+06,244,
1.12E+08,142.83,-4.33E-07,39.0883,-6.38E-06,7.16E-09,5.75E-15,-0.193198,,6.35E+06,244,
1.12E+08,142.515,-9.25E-07,33.601,-1.61E-05,5.52E-09,1.50E-14,-0.189988,,6.36E+06,244,
1.12E+08,142.368,-4.47E-07,32.7954,-2.43E-06,2.31E-09,-6.36E-15,-0.185219,,6.37E+06,244,
1.13E+08,142.556,5.73E-07,31.2161,-4.80E-06,1.59E-09,-2.20E-14,-0.181164,,6.38E+06,227,
1.13E+08,141.636,-2.70E-06,31.2143,-5.37E-09,1.83E-09,-5.21E-15,-0.179522,,6.39E+06,244,
1.13E+08,140.579,-3.21E-06,13.4258,-5.41E-05,1.42E-09,-3.18E-15,-0.178501,,6.40E+06,244,
1.14E+08,139.257,-4.01E-06,16.0619,7.99E-06,2.05E-09,3.07E-15,-0.177823,,6.51E+06,244,
1.14E+08,136.025,-9.51E-06,20.6626,1.35E-05,3.17E-10,-1.27E-14,-0.176769,,6.52E+06,262,
1.14E+08,133.864,-6.53E-06,28.3687,2.33E-05,3.68E-10,-3.78E-15,-0.177139,,6.53E+06,244,
1.15E+08,131.589,-6.91E-06,28.3837,4.56E-08,1.79E-10,-8.82E-15,-0.177915,,6.54E+06,244,
1.15E+08,130.131,-4.28E-06,29.5504,3.42E-06,-1.81E-09,-9.80E-15,-0.179744,,6.55E+06,244,
1.15E+08,125.42,-1.43E-05,42.3633,3.89E-05,-2.54E-09,1.40E-14,-0.182572,,6.56E+06,244,
1.16E+08,122.874,-7.72E-06,48.909,1.98E-05,-1.48E-09,3.79E-15,-0.183885,,6.57E+06,244,
1.16E+08,121.998,-2.58E-06,44.757,-1.22E-05,-1.60E-09,7.45E-15,-0.1848,,6.58E+06,244,
1.16E+08,121.243,-2.28E-06,47.046,6.92E-06,-2.02E-09,7.74E-15,-0.184875,,6.59E+06,244,
1.17E+08,121.36,3.55E-07,50.5347,1.06E-05,-9.12E-10,8.48E-16,-0.184111,,6.60E+06,244,
1.17E+08,121.42,1.76E-07,46.1236,-1.29E-05,-1.08E-09,5.00E-15,-0.183222,,6.69E+06,244,
1.17E+08,121.003,-1.27E-06,47.7419,4.92E-06,-2.46E-09,2.31E-15,-0.181822,,6.70E+06,244,
1.18E+08,120.626,-1.14E-06,69.1966,6.50E-05,-2.16E-09,-1.51E-14,-0.180166,,6.71E+06,244,
1.18E+08,120.668,1.23E-07,55.8644,-3.92E-05,-3.68E-09,1.12E-14,-0.180206,,6.72E+06,244,
1.18E+08,122.17,4.54E-06,54.6142,-3.78E-06,-3.47E-09,-1.97E-14,-0.179023,,6.73E+06,244,
1.19E+08,123.994,5.54E-06,51.9615,-8.06E-06,-3.72E-09,1.39E-14,-0.179976,,6.74E+06,244,
1.19E+08,125.31,3.86E-06,46.406,-1.63E-05,-2.59E-09,-3.08E-14,-0.179354,,6.75E+06,244,
1.19E+08,126.448,3.46E-06,48.3004,5.76E-06,-5.59E-09,-7.07E-15,-0.182081,,6.76E+06,244,
1.20E+08,128.24,5.43E-06,47.8197,-1.46E-06,-7.33E-09,5.75E-15,-0.185588,,6.77E+06,244,
1.20E+08,129.676,4.22E-06,49.442,4.77E-06,-6.70E-09,-1.40E-14,-0.188536,,6.78E+06,244,
1.20E+08,130.784,3.35E-06,49.6118,5.13E-07,-6.59E-09,-2.90E-13,-0.192935,,6.89E+06,262,
1.21E+08,133.301,7.65E-06,46.8103,-8.52E-06,-1.52E-08,2.82E-13,-0.228733,,6.90E+06,244,
1.21E+08,136.374,9.02E-06,47.2337,1.24E-06,-1.32E-08,-1.44E-13,-0.233081,,6.91E+06,244,
1.21E+08,138.583,6.71E-06,59.8317,3.83E-05,-1.75E-08,7.86E-14,-0.252911,,6.92E+06,262,
1.22E+08,140.798,6.72E-06,54.6379,-1.57E-05,-2.04E-08,-2.34E-14,-0.264239,,6.93E+06,244,
1.22E+08,144.511,1.09E-05,60.9201,1.85E-05,-1.89E-08,8.07E-16,-0.278612,,6.94E+06,244,
1.22E+08,146.958,7.39E-06,60.911,-2.75E-08,-2.55E-08,5.07E-14,-0.292514,,6.95E+06,244,
1.23E+08,150.155,9.72E-06,55.2896,-1.71E-05,-2.07E-08,-2.72E-14,-0.300851,,6.96E+06,227,
1.23E+08,151.939,5.23E-06,46.4754,-2.58E-05,-1.62E-08,5.44E-15,-0.312669,,6.97E+06,227,
1.23E+08,153.169,3.74E-06,50.8374,1.33E-05,-1.27E-08,8.16E-14,-0.323457,,6.98E+06,244,
1.24E+08,155.471,6.98E-06,46.1998,-1.41E-05,-9.71E-09,-1.57E-14,-0.325411,,7.09E+06,244,
1.24E+08,156.146,1.99E-06,45.1849,-2.99E-06,-3.42E-09,-3.13E-14,-0.329237,,7.10E+06,244,
1.24E+08,156.312,5.02E-07,44.9057,-8.44E-07,-1.14E-09,4.61E-14,-0.33639,,7.11E+06,244,
1.25E+08,157.258,2.87E-06,43.7493,-3.51E-06,-5.34E-09,-2.50E-14,-0.338516,,7.12E+06,244,
1.25E+08,158.756,4.40E-06,42.6373,-3.26E-06,-9.33E-09,-5.62E-15,-0.343621,,7.13E+06,244,
1.25E+08,157.003,-5.33E-06,47.6993,1.54E-05,-9.01E-09,-1.50E-13,-0.349158,,7.14E+06,244,
1.26E+08,157.795,2.40E-06,46.0756,-4.92E-06,-1.94E-08,1.16E-13,-0.371089,,7.15E+06,244,
1.26E+08,163.65,1.72E-05,34.2473,-3.48E-05,-4.27E-08,-1.71E-13,-0.380258,,7.16E+06,244,
1.26E+08,163.187,-1.40E-06,28.9295,-1.61E-05,-2.81E-08,2.29E-13,-0.407931,,7.17E+06,244,
1.27E+08,162.961,-6.88E-07,27.9995,-2.83E-06,-3.73E-08,-2.65E-15,-0.410696,,7.18E+06,244,
1.27E+08,162.631,-9.67E-07,31.892,1.14E-05,-4.19E-08,-2.21E-14,-0.413867,,7.43E+06,244,
1.27E+08,161.211,-4.32E-06,31.9816,2.72E-07,-4.95E-08,-6.19E-13,-0.419323,,7.44E+06,227,
1.28E+08,157.878,-1.01E-05,35.7913,1.15E-05,-5.59E-08,5.60E-13,-0.492201,,7.45E+06,227,
1.28E+08,157.216,-1.95E-06,36.6995,2.67E-06,-4.78E-08,3.02E-14,-0.502537,,7.46E+06,244,
1.28E+08,156.981,-7.11E-07,36.9747,1.15E-05,-5.19E-08,-3.74E-13,-0.509288,,7.47E+06,262,
1.29E+08,152.387,-1.40E-05,43.5716,2.01E-05,-6.15E-08,1.60E-13,-0.556435,,7.48E+06,262,
1.29E+08,151.943,-1.30E-06,39.6337,-1.16E-05,-6.46E-08,1.50E-13,-0.586641,,7.49E+06,262,
1.29E+08,152.838,2.72E-06,38.8243,-2.46E-06,-5.14E-08,6.98E-14,-0.599603,,7.50E+06,244,
1.30E+08,152.251,-1.78E-06,39.9933,3.54E-06,-4.99E-08,-1.54E-14,-0.604996,,7.51E+06,244,
1.30E+08,152,-7.38E-07,40.4474,1.34E-06,-4.20E-08,-2.00E-13,-0.612328,,7.52E+06,262,
1.30E+08,150.78,-3.69E-06,41.1015,1.98E-06,-6.87E-08,1.75E-13,-0.641408,,7.51E+06,244,
1.31E+08,152.099,4.01E-06,40.1305,-2.95E-06,-3.89E-08,-5.27E-14,-0.651325,,7.52E+06,244,
1.31E+08,152.795,2.04E-06,39.9922,-4.06E-07,-4.60E-08,3.19E-15,-0.667729,,7.53E+06,244,
1.31E+08,152.358,-1.33E-06,41.0643,3.26E-06,-4.84E-08,-2.36E-13,-0.683213,,7.54E+06,244,
1.32E+08,151.805,-1.68E-06,41.3538,8.77E-07,-4.76E-08,3.29E-13,-0.724458,,7.55E+06,262,
1.32E+08,152.161,1.05E-06,40.3766,-2.87E-06,-3.69E-08,-3.95E-13,-0.728943,,7.56E+06,244,
1.32E+08,152.532,1.12E-06,39.5921,-2.37E-06,-2.38E-08,3.47E-13,-0.776584,,7.57E+06,244,
1.33E+08,151.852,-2.07E-06,40.3784,2.39E-06,-3.45E-08,9.28E-15,-0.786369,,7.58E+06,227,
1.33E+08,150.399,-4.26E-06,41.3502,2.85E-06,-3.97E-08,4.58E-14,-0.795428,,7.59E+06,244,
1.33E+08,150.094,-9.28E-07,41.8134,1.41E-06,-1.77E-08,-5.90E-14,-0.799214,,7.60E+06,244,
1.34E+08,149.627,-1.42E-06,42.2464,1.31E-06,-2.40E-08,9.18E-15,-0.80944,,7.66E+06,244,
1.34E+08,149.782,4.58E-07,41.8898,-1.05E-06,-1.39E-08,6.21E-14,-0.818913,,7.67E+06,227,
1.34E+08,150.064,8.53E-07,41.2481,-1.94E-06,-6.60E-09,-1.11E-14,-0.82134,,7.68E+06,244,
1.35E+08,149.612,-1.38E-06,41.4976,7.58E-07,-1.61E-08,-9.53E-14,-0.824951,,7.69E+06,227,
1.35E+08,149.771,4.66E-07,41.2654,-6.81E-07,-1.01E-08,9.27E-14,-0.839762,,7.70E+06,244,
1.35E+08,149.768,-6.85E-09,40.5579,-2.15E-06,-1.90E-08,1.80E-14,-0.844025,,7.71E+06,244,
1.36E+08,149.406,-1.10E-06,41.256,2.12E-06,-1.41E-08,-1.63E-14,-0.846342,,7.72E+06,244,
1.36E+08,149.305,-2.98E-07,41.2936,1.11E-07,-1.04E-08,2.57E-14,-0.85061,,7.73E+06,244,
1.36E+08,149.219,-2.58E-07,41.3564,1.90E-07,-6.35E-09,1.51E-13,-0.851954,,7.74E+06,244,
1.37E+08,149.095,-3.78E-07,41.3797,7.06E-08,-5.98E-09,-1.31E-13,-0.836926,,7.75E+06,244,
1.37E+08,149.023,-2.12E-07,41.184,-5.74E-07,-5.76E-09,-7.44E-16,-0.836631,,7.85E+06,244,
1.37E+08,149.011,-3.44E-08,41.2032,5.84E-08,-2.43E-09,-5.01E-14,-0.836427,,7.86E+06,244,
1.38E+08,149.101,2.71E-07,41.2217,5.62E-08,-1.61E-09,1.79E-14,-0.841673,,7.87E+06,244,
1.38E+08,149.037,-1.87E-07,41.312,2.65E-07,-2.28E-09,-6.31E-14,-0.845011,,7.88E+06,244,
1.38E+08,148.851,-5.63E-07,41.2721,-1.21E-07,-3.88E-09,8.87E-14,-0.85516,,7.89E+06,244,
1.39E+08,148.634,-6.59E-07,41.6845,1.25E-06,-3.78E-09,-2.25E-14,-0.855653,,7.90E+06,244,
1.39E+08,148.457,-5.18E-07,41.9487,7.75E-07,-5.86E-09,4.45E-14,-0.858774,,7.91E+06,244,
1.39E+08,148.419,-1.17E-07,41.7029,-7.47E-07,-6.32E-09,-1.84E-13,-0.856975,,7.92E+06,244,
1.40E+08,149.251,2.52E-06,39.619,-6.32E-06,-8.24E-09,7.06E-14,-0.875244,,7.93E+06,262,
1.40E+08,149.601,1.03E-06,37.9734,-4.84E-06,-6.33E-09,7.76E-14,-0.88591,,7.94E+06,244,
1.40E+08,149.438,-4.93E-07,36.3356,-4.95E-06,-1.48E-08,2.82E-13,-0.887796,,8.06E+06,244,
1.41E+08,149.571,4.05E-07,35.8464,-1.49E-06,-1.08E-08,-2.52E-13,-0.859163,,8.07E+06,227,
1.41E+08,148.904,-1.96E-06,36.8727,3.01E-06,-7.26E-09,-6.42E-14,-0.8588,,8.08E+06,227,
1.41E+08,149.834,2.83E-06,35.8332,-3.16E-06,-1.54E-08,2.16E-14,-0.865396,,8.09E+06,244,
1.42E+08,147.374,-7.46E-06,39.3078,1.05E-05,-1.30E-08,7.21E-15,-0.869661,,8.10E+06,244,
1.42E+08,149.116,5.12E-06,38.3923,-2.69E-06,-1.03E-08,6.86E-14,-0.873222,,8.11E+06,262,
1.42E+08,149.362,7.44E-07,37.275,1.05E-05,-1.56E-08,-4.79E-14,-0.869185,,8.12E+06,262,
1.43E+08,148.573,-2.40E-06,39.1014,5.55E-06,-7.02E-09,4.26E-15,-0.870354,,8.13E+06,244,
1.43E+08,147.916,-1.93E-06,40.8592,5.16E-06,-5.54E-09,3.03E-14,-0.871069,,8.14E+06,244,
1.43E+08,147.529,-1.17E-06,41.363,5.55E-06,-4.95E-09,-3.16E-15,-0.868478,,8.15E+06,227,
1.44E+08,148.496,2.93E-06,53.6858,3.73E-05,-2.68E-09,5.38E-14,-0.866224,,8.24E+06,244,
1.44E+08,151.554,8.99E-06,45.0692,-2.53E-05,-2.79E-09,-1.45E-13,-0.857684,,8.25E+06,244,
1.44E+08,151.483,-2.13E-07,46.8705,5.44E-06,-8.66E-10,3.16E-13,-0.865214,,8.26E+06,227,
1.45E+08,151.253,-7.01E-07,46.3328,-2.53E-05,2.10E-09,-3.71E-13,-0.838472,,8.27E+06,209,
1.45E+08,151.382,3.79E-07,46.3112,5.44E-06,1.12E-08,2.13E-13,-0.853887,,8.28E+06,227,
1.45E+08,151.548,5.06E-07,44.5942,-2.53E-05,3.36E-08,2.30E-14,-0.845677,,8.29E+06,227,
1.46E+08,151.697,4.51E-07,44.4574,5.44E-06,4.27E-08,-1.48E-13,-0.834943,,8.30E+06,244,
1.46E+08,150.861,-2.46E-06,45.5744,-2.53E-05,2.03E-08,1.81E-13,-0.840953,,8.31E+06,244,
1.46E+08,147.687,-9.59E-06,55.9671,3.14E-05,3.49E-08,4.06E-14,-0.827035,,8.32E+06,244,
1.47E+08,148.167,1.46E-06,55.9495,-2.53E-05,8.89E-08,-6.11E-14,-0.8088,,8.33E+06,262,
1.47E+08,147.661,-1.48E-06,56.4564,3.14E-05,4.50E-08,2.18E-13,-0.797005,,8.44E+06,244,
1.47E+08,146.857,-2.45E-06,58.6757,-2.53E-05,3.70E-08,-3.03E-13,-0.762011,,8.45E+06,244,
1.48E+08,151.297,1.35E-05,41.796,-5.12E-05,3.73E-08,5.79E-13,-0.759941,,8.46E+06,244,
1.48E+08,146.632,-1.37E-05,52.3041,3.09E-05,6.21E-08,-6.12E-13,-0.690946,,8.47E+06,227,
1.48E+08,146.813,5.48E-07,52.1293,-5.12E-05,5.72E-08,8.39E-14,-0.690815,,8.48E+06,227,
1.49E+08,155.055,2.51E-05,39.8589,-3.73E-05,2.73E-07,3.56E-14,-0.681603,,8.49E+06,244,
1.49E+08,165.988,3.21E-05,21.8479,-5.28E-05,2.86E-08,1.34E-13,-0.667926,,8.50E+06,244,
1.49E+08,164.4,-4.83E-06,35.3426,4.10E-05,5.25E-08,-2.52E-13,-0.640272,,8.51E+06,244,
1.50E+08,164.14,-7.90E-07,24.7337,-3.22E-05,3.10E-08,3.40E-13,-0.639983,,8.52E+06,244,
1.50E+08,163.97,-5.01E-07,24.5441,-5.58E-07,3.79E-08,-2.73E-13,-0.600419,,8.53E+06,244,
