4.09E+07,10283,10440,35,17.4
4.09E+07,10283,10422,17,20.8
4.11E+07,10283,10422,17,24.4
4.11E+07,10300,10440,18,28
4.11E+07,10300,10440,18,24.4
4.11E+07,10300,10422,0,17.4
4.12E+07,10283,10422,17,17.4
4.13E+07,10300,10422,0,13.8
4.14E+07,10300,10422,0,13.6
4.14E+07,10283,10422,17,13.6
4.14E+07,10283,10422,17,17
4.14E+07,10300,10422,0,17
4.16E+07,10300,10422,0,17
4.16E+07,10283,10422,17,20.6
4.17E+07,10300,10440,18,20.6
4.17E+07,10300,10440,18,20.6
4.17E+07,10300,10422,0,20.8
4.22E+07,10300,10440,18,21
4.22E+07,10300,10422,0,14
4.22E+07,10283,10422,17,14
4.22E+07,10300,10422,0,10.6
4.23E+07,10283,10422,17,7
4.23E+07,10300,10440,18,6.8
4.23E+07,10300,10440,18,10.2
4.23E+07,10300,10422,0,6.8
4.23E+07,10300,10422,0,6.8
4.23E+07,10283,10422,17,10.2
4.24E+07,10300,10440,18,10.4
4.24E+07,10283,10422,17,10.6
4.25E+07,10300,10422,0,10.6
4.25E+07,10283,10422,17,14.2
4.25E+07,10283,10422,17,10.8
