1.09981e+08,83.6288,-3.16123e-05,65.2036,2.48031e-05,-1.18373e-08,7.23258e-14,-0.0344298,
1.1032e+08,80.8175,-8.28729e-06,69.2711,1.19901e-05,-3.69756e-10,-5.91295e-14,-0.0380729,
1.10651e+08,73.0202,-2.35638e-05,71.608,7.06228e-06,-1.46323e-08,6.82608e-14,-0.0481008,
1.1098e+08,73.0965,2.31438e-07,69.7427,-5.65754e-06,3.46665e-10,7.47623e-15,-0.0506722,
1.1132e+08,67.7217,-1.58457e-05,74.7526,1.47699e-05,-4.43588e-09,-1.40015e-14,-0.0524574,
1.11651e+08,66.6663,-3.18971e-06,76.7531,6.04615e-06,-1.93669e-09,2.37128e-14,-0.0557316,
1.1198e+08,65.2384,-4.32988e-06,78.564,5.49132e-06,3.62004e-09,-2.78336e-15,-0.0564161,
1.1232e+08,65.9197,2.00857e-06,73.8037,-1.40352e-05,3.80714e-09,-5.03877e-16,-0.0574404,
1.12649e+08,61.8252,-1.24082e-05,75.694,5.72847e-06,-8.23662e-09,8.79963e-15,-0.0584918,
1.1298e+08,62.3741,1.65992e-06,75.9803,8.65939e-07,8.63828e-11,-1.40337e-15,-0.0585831,
1.13319e+08,63.6083,3.63853e-06,75.5039,-1.40454e-06,2.14446e-10,2.85174e-15,-0.0588383,
1.1365e+08,64.824,3.67492e-06,75.6842,5.44962e-07,6.08974e-09,-1.08508e-14,-0.0587751,
1.1398e+08,65.6126,2.39156e-06,75.6187,-1.98622e-07,9.90716e-10,-1.67243e-14,-0.0598919,
1.14319e+08,66.0958,1.42414e-06,75.3984,-6.49436e-07,4.49013e-10,2.68756e-14,-0.0629656,
1.14649e+08,67.2151,3.39225e-06,74.4607,-2.84172e-06,5.63721e-10,8.52101e-15,-0.063029,
1.1498e+08,68.3228,3.3502e-06,74.4917,9.39115e-08,2.30301e-10,-5.79503e-15,-0.062161,
1.15319e+08,70.1532,5.39578e-06,74.1443,-1.02404e-06,9.32461e-10,-7.46751e-16,-0.0619374,
1.15649e+08,72.1468,6.04201e-06,72.9454,-3.63358e-06,1.98342e-10,-2.09369e-15,-0.0618011,
1.1598e+08,73.4479,3.93483e-06,72.8425,-3.11218e-07,2.65976e-10,9.01141e-15,-0.0618936,
1.16319e+08,74.47,3.01334e-06,72.5595,-8.34425e-07,7.52718e-10,-7.31105e-15,-0.0609516,
1.1665e+08,75.0988,1.90056e-06,72.379,-5.45636e-07,-1.38859e-12,6.05556e-16,-0.060833,
1.16979e+08,76.1949,3.32362e-06,71.6765,-2.13001e-06,-3.51691e-11,-3.29162e-15,-0.0606489,
1.17319e+08,76.252,1.68345e-07,71.762,2.52135e-07,-3.94411e-11,2.87232e-15,-0.0608382,
1.1765e+08,77.0658,2.45967e-06,71.6583,-3.1328e-07,2.20217e-10,-1.26843e-15,-0.0607085,
1.17979e+08,78.806,5.277e-06,70.9736,-2.07657e-06,-1.30619e-14,2.85284e-15,-0.0607172,
1.18319e+08,79.4898,2.01551e-06,70.8738,-2.93945e-07,1.09917e-10,3.0993e-15,-0.0603977,
1.18648e+08,81.9416,7.43211e-06,70.8483,-7.75353e-08,3.00529e-11,-8.62318e-15,-0.0597497,
1.18979e+08,82.8783,2.83223e-06,70.4391,-1.23719e-06,8.45962e-10,-8.2164e-15,-0.0600433,
1.19318e+08,85.4911,7.70393e-06,70.0986,-1.00403e-06,1.73218e-09,1.05278e-14,-0.0612894,
1.19649e+08,88.6257,9.47403e-06,70.1761,2.34096e-07,2.10742e-09,1.57053e-15,-0.0613526,
1.19979e+08,91.8155,9.67407e-06,70.2987,3.71969e-07,1.8618e-09,-4.3564e-16,-0.0612449,
1.20318e+08,101.462,2.84377e-05,66.8737,-1.0097e-05,5.96158e-09,-9.41026e-15,-0.0611841,
1.20649e+08,108.652,2.1733e-05,64.5356,-7.06713e-06,4.18429e-09,-1.71518e-14,-0.0621549,
1.20979e+08,117.588,2.70865e-05,61.5821,-8.95221e-06,2.60909e-09,1.40952e-14,-0.0649898,
1.21318e+08,122.369,1.41002e-05,66.0827,1.32732e-05,5.75732e-09,8.96945e-15,-0.0662829,
1.21649e+08,132.228,2.97917e-05,57.8756,-2.48013e-05,2.25121e-09,-1.96769e-14,-0.0665627,
1.21979e+08,135.761,1.07149e-05,56.1789,-5.14541e-06,-6.32993e-10,-6.90136e-15,-0.0689808,
1.22318e+08,142.405,1.95861e-05,51.8147,-1.28655e-05,-1.49403e-09,-2.76516e-14,-0.0722627,
1.22649e+08,148.275,1.77433e-05,48.7415,-9.28909e-06,-5.81909e-09,-4.12531e-13,-0.07849,
1.22978e+08,153.174,1.48578e-05,47.4393,-3.94904e-06,-7.81638e-09,4.20825e-13,-0.129555,
1.23318e+08,156.27,9.12574e-06,47.7367,8.7688e-07,-1.55477e-08,3.09214e-14,-0.133665,
1.23978e+08,160.227,6.42963e-06,43.9838,-7.29337e-06,-8.78066e-09,-2.1846e-14,-0.143161,
1.24317e+08,161.917,4.98081e-06,43.4125,-1.68408e-06,-1.38072e-08,1.00797e-13,-0.154805,
1.24647e+08,163.664,5.29307e-06,40.9502,-7.46252e-06,-1.88975e-08,8.3425e-15,-0.155157,
1.24978e+08,169.397,1.73384e-05,27.8582,-3.95947e-05,-2.46398e-08,3.58848e-13,-0.154597,
1.25317e+08,170.001,1.78191e-06,18.5165,-7.46252e-06,-2.78304e-08,-6.19536e-13,-0.112723,
1.25648e+08,160.872,-2.75944e-05,11.4223,-2.14426e-05,1.02906e-07,1.4732e-13,-0.1397,
1.25978e+08,160.429,-1.34341e-06,12.0058,1.76971e-06,-3.02622e-10,-1.61439e-13,-0.150569,
1.26317e+08,159.902,-1.55245e-06,13.5663,4.59981e-06,8.97323e-09,-2.20855e-13,-0.180331,
1.26648e+08,156.427,-1.05025e-05,17.5861,1.21506e-05,7.46397e-08,4.73382e-13,-0.233527,
1.26978e+08,154.831,-4.84004e-06,18.6688,3.282e-06,1.74593e-09,-9.3867e-14,-0.235052,
1.27317e+08,166.514,3.44602e-05,22.0572,9.99411e-06,-2.89811e-07,-7.34337e-14,-0.247408,
1.27647e+08,166.192,-9.76084e-07,12.8606,-2.78705e-05,-2.12595e-08,1.02117e-13,-0.26743,
1.27978e+08,160.83,-1.62156e-05,18.5866,1.73168e-05,7.86998e-08,6.54064e-14,-0.276328,
1.28317e+08,160.36,-1.38665e-06,17.943,-1.89735e-06,-4.25538e-08,-2.64916e-13,-0.277931,
1.28977e+08,162.8,1.24679e-05,13.8944,4.96939e-06,-1.46226e-07,7.18211e-13,-0.393925,
1.29317e+08,161.492,-3.85872e-06,15.0969,3.54588e-06,-1.66678e-07,-2.8603e-14,-0.399095,
1.29647e+08,165,1.06008e-05,10.8095,-1.29548e-05,-7.08713e-08,4.94814e-14,-0.407273,
1.29977e+08,169.119,1.24947e-05,8.51322,-6.96533e-06,-2.26549e-07,-6.40965e-14,-0.410042,
1.30316e+08,162.973,-1.8117e-05,3.70616,-1.41699e-05,-1.13269e-08,-9.38074e-13,-0.420268,
1.30646e+08,171.04,2.44479e-05,24.0176,-6.96533e-06,-2.2336e-07,1.38831e-12,-0.532343,
1.31316e+08,171.597,2.80178e-07,21.8426,2.5401e-05,4.85013e-08,4.85228e-13,-0.588297,
1.31646e+08,170.024,-4.7669e-06,23.8229,6.00168e-06,-4.1346e-09,1.13679e-12,-0.628311,
1.32316e+08,170.548,4.57607e-06,41.3259,6.00168e-06,-4.32727e-08,-3.86607e-13,-0.570596,
1.32647e+08,160.191,-3.13031e-05,34.0571,-2.19686e-05,-1.38981e-08,4.92021e-13,-0.638755,
1.33316e+08,170.579,4.83146e-06,32.267,-2.19686e-05,4.66313e-08,-1.83442e-13,-0.652256,
1.33976e+08,142.605,5.57193e-07,72.6672,-2.19686e-05,7.55429e-09,2.74305e-14,-0.681924,
1.34316e+08,161.495,5.56949e-05,31.338,-0.000121851,3.03546e-07,7.04759e-14,-0.689559,
1.34647e+08,160.914,-1.75595e-06,44.8915,4.09662e-05,2.62317e-08,3.2061e-13,-0.689292,
1.34976e+08,170.253,2.83162e-05,25.0383,-0.000121851,3.11663e-07,-3.14113e-13,-0.654157,
1.35646e+08,164.869,5.57093e-05,45.6293,-0.000121851,4.62233e-07,4.3568e-13,-0.639011,
1.36315e+08,162.35,-4.70679e-06,84.0051,-5.23457e-06,-8.10265e-08,7.67776e-13,-0.575982,
1.36647e+08,159.939,-7.27645e-06,37.9715,-0.000138922,2.973e-07,4.00956e-14,-0.491165,
1.36976e+08,161.353,4.29402e-06,117.013,0.000240061,-1.38227e-07,-7.78994e-13,-0.40254,
1.37315e+08,156.405,-1.45839e-05,91.4287,-7.54133e-05,2.77326e-07,1.31325e-13,-0.400882,
1.37646e+08,155.635,-2.32676e-06,27.8453,-0.000192204,2.39823e-07,4.13207e-13,-0.384894,
1.37976e+08,156.173,1.62969e-06,39.0204,3.38505e-05,2.13024e-08,-2.12579e-13,-0.323904,
1.38646e+08,162.271,-8.44429e-06,22.9404,2.33405e-05,-7.59832e-08,-2.59642e-13,-0.224496,
1.38976e+08,174.71,3.77254e-05,27.3114,1.32567e-05,1.41316e-07,-1.65942e-13,-0.191716,
1.39315e+08,165.775,-2.63314e-05,7.54672,-5.82523e-05,8.10636e-08,3.00008e-13,-0.177087,
1.39646e+08,163.592,-6.59849e-06,15.0386,2.26431e-05,-9.34057e-08,-2.30489e-13,-0.129978,
1.39976e+08,166.871,9.9434e-06,14.2836,-2.2896e-06,2.94398e-08,-1.16535e-15,-0.108091,
1.40315e+08,168.795,5.67167e-06,13.7791,-1.48769e-06,6.08715e-08,-1.96548e-14,-0.0857172,
1.40975e+08,168.207,-2.61688e-06,11.0449,-1.49621e-06,4.40402e-08,-1.51346e-13,-0.0353104,
1.41314e+08,169.181,2.87315e-06,10.1526,-2.63074e-06,2.74023e-08,1.6882e-13,-0.0211129,
1.41645e+08,169.107,-2.24431e-07,11.3677,3.67255e-06,5.11585e-08,-2.16449e-13,0.0112181,
1.41975e+08,169.51,1.22329e-06,10.9311,-1.32403e-06,3.85056e-09,-6.54069e-14,0.019903,
1.42314e+08,167.216,-6.76382e-06,13.754,8.32241e-06,-1.24118e-08,-5.75474e-14,0.0213108,
1.42645e+08,175.251,2.42813e-05,12.4673,-3.88859e-06,-1.93315e-08,-9.25892e-14,0.016383,
1.43314e+08,172.938,-4.33998e-06,12.8277,1.09948e-05,-1.99222e-08,3.90427e-14,-0.00644589,
1.43645e+08,172.574,-1.09922e-06,9.41522,-1.03147e-05,-2.82023e-08,-3.1181e-14,-0.00982998,
1.43975e+08,172.838,7.9847e-07,10.8927,4.48094e-06,-2.88643e-08,2.87732e-14,-0.0165926,
1.44314e+08,170.799,-6.01123e-06,6.03713,-1.43145e-05,-2.0215e-08,-3.54327e-15,-0.0202391,
1.44645e+08,171.143,1.03985e-06,4.38233,-5.00104e-06,-1.495e-08,2.51534e-14,-0.0241841,
1.44975e+08,170.294,-2.57346e-06,4.20315,-5.43371e-07,-8.90645e-09,-1.29029e-14,-0.0253804,
1.45314e+08,169.192,-3.24795e-06,10.8932,1.9723e-05,3.85523e-09,-2.49916e-14,-0.0280955,
1.45645e+08,167.91,-3.87467e-06,17.6389,2.03839e-05,5.49146e-09,7.828e-14,-0.0334814,
1.45975e+08,163.523,-1.32865e-05,21.3595,1.12669e-05,1.94307e-08,6.10251e-14,-0.0303197,
1.46314e+08,162.299,-3.61399e-06,23.7233,6.9796e-06,1.07383e-08,-5.6031e-14,-0.020077,
1.46644e+08,157.91,-1.32649e-05,24.8265,3.33445e-06,1.80963e-08,5.61004e-15,-0.0162044,
1.46974e+08,154.159,-1.13754e-05,21.7986,-9.18183e-06,1.59975e-08,1.13763e-14,-0.0117344,
1.47313e+08,144.675,-2.79625e-05,22.9054,3.26347e-06,1.15457e-08,-1.15886e-14,-0.00582851,
1.47644e+08,138.371,-1.90508e-05,22.9249,5.86685e-08,1.04257e-08,1.20875e-14,-0.0013351,
1.47974e+08,133.033,-1.61841e-05,24.0526,3.41949e-06,1.23683e-08,-4.75727e-14,0.00445767,
1.48313e+08,125.127,-2.33108e-05,25.2594,3.55839e-06,8.90144e-09,7.63631e-14,0.00494279,
1.48643e+08,118.907,-1.8855e-05,26.4278,3.54154e-06,2.38854e-09,-9.16003e-15,0.0137267,
1.49313e+08,95.9789,-3.61133e-05,33.6654,1.49538e-05,7.91648e-09,3.45097e-14,0.0286487,
1.49644e+08,86.273,-2.93492e-05,41.2995,2.30844e-05,6.91628e-09,-2.48242e-15,0.0393615,
1.50313e+08,69.146,-2.34644e-05,51.4807,1.50352e-05,-1.20637e-09,-6.52496e-14,0.0549492,
1.50644e+08,59.8366,-2.81366e-05,63.3612,3.59073e-05,-5.75739e-09,2.45191e-14,0.0528528,
1.51313e+08,43.5381,-3.6127e-05,89.6088,7.85239e-05,-1.16429e-08,-1.12409e-13,0.0518842,
1.51644e+08,39.3128,-1.27701e-05,105.554,4.81907e-05,-1.6009e-08,3.4391e-14,0.038071,
1.51973e+08,34.8777,-1.34484e-05,108.499,8.93175e-06,-3.02627e-08,-4.99801e-15,0.0280432,
1.52312e+08,27.2465,-2.25008e-05,103.179,-1.56879e-05,-2.97539e-08,-8.637e-14,0.0171559,
1.52973e+08,17.2777,3.56252e-06,86.4304,-2.83463e-05,-1.80311e-08,1.89768e-13,-0.0317141,
