1.22978e+08,160.446,2.01179e-06,21.5077,1.8497e-06,3.19914e-08,2.59802e-13,-0.339175,
1.2331e+08,159.662,-2.36563e-06,18.8985,-7.87305e-06,1.5765e-08,-8.39569e-14,-0.358756,
1.2365e+08,156.094,-1.04986e-05,16.2379,-7.8274e-06,-7.77697e-09,2.07419e-13,-0.388539,
1.23978e+08,158.841,8.36166e-06,15.3086,-2.82877e-06,-1.39147e-07,-2.53871e-14,-0.394938,
1.24309e+08,154.773,-1.23002e-05,14.2738,-3.12924e-06,1.7428e-07,1.30242e-14,-0.404156,
1.24649e+08,161.964,2.11425e-05,9.9605,-1.26828e-05,-3.87213e-07,-1.94406e-13,-0.41213,
1.25309e+08,151.482,-4.47756e-05,15.8241,2.07686e-05,5.98428e-07,4.30903e-13,-0.494994,
1.25978e+08,149.405,6.14943e-06,18.5726,-7.11076e-06,-1.26867e-07,1.15964e-12,-0.579523,
1.26309e+08,167.236,5.39314e-05,9.55387,-2.72785e-05,-5.29295e-07,-8.53935e-13,-0.531883,
1.26648e+08,171.179,1.16066e-05,31.7814,6.543e-05,7.88726e-08,3.99529e-13,-0.581481,
1.26978e+08,165.04,-1.8632e-05,24.5478,-2.19561e-05,-2.92965e-08,4.38031e-13,-0.586216,
1.27309e+08,164.181,-2.59629e-06,25.1318,6.543e-05,-2.95687e-08,4.38031e-13,-0.543016,
1.27649e+08,163.859,-9.46806e-07,26.9444,-2.19561e-05,-1.46364e-08,4.38031e-13,-0.546057,
1.27978e+08,163.806,-1.62572e-07,25.6548,6.543e-05,-6.14403e-09,4.38031e-13,-0.584203,
